path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_1604.jpg,0,0,True,0.9999315738677979,6.846809992566705e-05
/content/Dataset/Test/Fake/fake_1605.jpg,0,0,True,0.9999613761901855,3.8583792047575116e-05
/content/Dataset/Test/Fake/fake_1606.jpg,0,0,True,0.9998196959495544,0.0001802789483917877
/content/Dataset/Test/Fake/fake_1607.jpg,0,1,False,0.19552800059318542,0.804472029209137
/content/Dataset/Test/Fake/fake_1608.jpg,0,0,True,0.9999374151229858,6.254846812225878e-05
/content/Dataset/Test/Fake/fake_1609.jpg,0,0,True,0.9997503161430359,0.0002497139503248036
/content/Dataset/Test/Fake/fake_161.jpg,0,0,True,0.9999129772186279,8.698967576492578e-05
/content/Dataset/Test/Fake/fake_1610.jpg,0,0,True,0.926240086555481,0.07375996559858322
/content/Dataset/Test/Fake/fake_1611.jpg,0,1,False,0.1608080118894577,0.8391920328140259
/content/Dataset/Test/Fake/fake_1612.jpg,0,0,True,0.9190977811813354,0.08090220391750336
/content/Dataset/Test/Fake/fake_1613.jpg,0,0,True,0.9999037981033325,9.623796358937398e-05
/content/Dataset/Test/Fake/fake_1614.jpg,0,0,True,0.999947190284729,5.275112926028669e-05
/content/Dataset/Test/Fake/fake_1615.jpg,0,0,True,0.99953293800354,0.0004670367925427854
/content/Dataset/Test/Fake/fake_1616.jpg,0,0,True,0.9999372959136963,6.270344601944089e-05
/content/Dataset/Test/Fake/fake_1617.jpg,0,0,True,0.8716632127761841,0.12833674252033234
/content/Dataset/Test/Fake/fake_1618.jpg,0,0,True,0.9678134322166443,0.03218662738800049
/content/Dataset/Test/Fake/fake_1619.jpg,0,1,False,0.4090258479118347,0.5909741520881653
/content/Dataset/Test/Fake/fake_162.jpg,0,0,True,0.7917762398719788,0.20822373032569885
/content/Dataset/Test/Fake/fake_1620.jpg,0,0,True,0.9988201260566711,0.0011798195773735642
/content/Dataset/Test/Fake/fake_1621.jpg,0,1,False,0.025688841938972473,0.9743111729621887
/content/Dataset/Test/Fake/fake_1622.jpg,0,1,False,0.04318949207663536,0.956810474395752
/content/Dataset/Test/Fake/fake_1623.jpg,0,0,True,0.9925298094749451,0.007470118813216686
/content/Dataset/Test/Fake/fake_1624.jpg,0,0,True,0.9999488592147827,5.109474659548141e-05
/content/Dataset/Test/Fake/fake_1625.jpg,0,0,True,0.9996873140335083,0.00031274851062335074
/content/Dataset/Test/Fake/fake_1626.jpg,0,0,True,0.9996490478515625,0.0003509701928123832
/content/Dataset/Test/Fake/fake_1627.jpg,0,0,True,0.6308690905570984,0.3691308796405792
/content/Dataset/Test/Fake/fake_1628.jpg,0,0,True,0.9512869119644165,0.04871303588151932
/content/Dataset/Test/Fake/fake_1629.jpg,0,0,True,0.9906920790672302,0.009307924658060074
/content/Dataset/Test/Fake/fake_163.jpg,0,1,False,0.05301786586642265,0.9469820857048035
/content/Dataset/Test/Fake/fake_1630.jpg,0,0,True,0.9148855209350586,0.08511447161436081
/content/Dataset/Test/Fake/fake_1631.jpg,0,0,True,0.9634920358657837,0.0365079902112484
/content/Dataset/Test/Fake/fake_1632.jpg,0,0,True,0.990330696105957,0.00966931227594614
/content/Dataset/Test/Fake/fake_1633.jpg,0,0,True,0.9999147653579712,8.517551032127813e-05
/content/Dataset/Test/Fake/fake_1634.jpg,0,0,True,0.9997761845588684,0.00022380566224455833
/content/Dataset/Test/Fake/fake_1635.jpg,0,1,False,0.1519109010696411,0.8480890989303589
/content/Dataset/Test/Fake/fake_1636.jpg,0,0,True,0.9995866417884827,0.0004133186303079128
/content/Dataset/Test/Fake/fake_1637.jpg,0,0,True,0.8418883085250854,0.15811166167259216
/content/Dataset/Test/Fake/fake_1638.jpg,0,1,False,0.054433226585388184,0.9455667734146118
/content/Dataset/Test/Fake/fake_1639.jpg,0,0,True,0.9973801970481873,0.002619742415845394
/content/Dataset/Test/Fake/fake_164.jpg,0,0,True,0.9868915677070618,0.013108465820550919
/content/Dataset/Test/Fake/fake_1640.jpg,0,0,True,0.9995194673538208,0.0004805841890629381
/content/Dataset/Test/Fake/fake_1641.jpg,0,1,False,0.08994831144809723,0.910051703453064
/content/Dataset/Test/Fake/fake_1642.jpg,0,0,True,0.8816850185394287,0.11831493675708771
/content/Dataset/Test/Fake/fake_1643.jpg,0,0,True,0.9999622106552124,3.773434218601324e-05
/content/Dataset/Test/Fake/fake_1644.jpg,0,0,True,0.9139527082443237,0.08604732900857925
/content/Dataset/Test/Fake/fake_1645.jpg,0,0,True,0.9991917014122009,0.0008083548163995147
/content/Dataset/Test/Fake/fake_1646.jpg,0,0,True,0.9983281493186951,0.0016718361293897033
/content/Dataset/Test/Fake/fake_1647.jpg,0,0,True,0.911455512046814,0.08854452520608902
/content/Dataset/Test/Fake/fake_1648.jpg,0,1,False,0.23799216747283936,0.7620078325271606
/content/Dataset/Test/Fake/fake_1649.jpg,0,0,True,0.6794198751449585,0.3205801248550415
/content/Dataset/Test/Fake/fake_165.jpg,0,0,True,0.9941773414611816,0.00582268089056015
/content/Dataset/Test/Fake/fake_1650.jpg,0,1,False,0.22129210829734802,0.7787078619003296
/content/Dataset/Test/Fake/fake_1651.jpg,0,0,True,0.9959396123886108,0.004060457926243544
/content/Dataset/Test/Fake/fake_1652.jpg,0,0,True,0.9986763596534729,0.0013236564118415117
/content/Dataset/Test/Fake/fake_1653.jpg,0,0,True,0.9998774528503418,0.00012253265595063567
/content/Dataset/Test/Fake/fake_1654.jpg,0,0,True,0.8827571272850037,0.11724286526441574
/content/Dataset/Test/Fake/fake_1655.jpg,0,0,True,0.9996347427368164,0.00036518729757517576
/content/Dataset/Test/Fake/fake_1656.jpg,0,0,True,0.9995631575584412,0.00043677882058545947
/content/Dataset/Test/Fake/fake_1657.jpg,0,0,True,0.9830416440963745,0.016958292573690414
/content/Dataset/Test/Fake/fake_1658.jpg,0,0,True,0.9998809099197388,0.00011905899009434506
/content/Dataset/Test/Fake/fake_1659.jpg,0,0,True,0.9999276399612427,7.23643897799775e-05
/content/Dataset/Test/Fake/fake_166.jpg,0,0,True,0.9551065564155579,0.04489349573850632
/content/Dataset/Test/Fake/fake_1660.jpg,0,0,True,0.9998956918716431,0.00010435633885208517
/content/Dataset/Test/Fake/fake_1661.jpg,0,0,True,0.9999438524246216,5.608983337879181e-05
/content/Dataset/Test/Fake/fake_1662.jpg,0,0,True,0.9970517158508301,0.0029482406098395586
/content/Dataset/Test/Fake/fake_1663.jpg,0,0,True,0.9957505464553833,0.004249451216310263
/content/Dataset/Test/Fake/fake_1664.jpg,0,0,True,0.9647022485733032,0.035297732800245285
/content/Dataset/Test/Fake/fake_1665.jpg,0,0,True,0.9995424747467041,0.0004575165221467614
/content/Dataset/Test/Fake/fake_1666.jpg,0,0,True,0.9996294975280762,0.0003704392001964152
/content/Dataset/Test/Fake/fake_1667.jpg,0,0,True,0.9483715295791626,0.0516284704208374
/content/Dataset/Test/Fake/fake_1668.jpg,0,1,False,0.3648800253868103,0.6351199746131897
/content/Dataset/Test/Fake/fake_1669.jpg,0,0,True,0.8319818377494812,0.16801820695400238
/content/Dataset/Test/Fake/fake_167.jpg,0,1,False,0.02628704160451889,0.9737129211425781
/content/Dataset/Test/Fake/fake_1670.jpg,0,0,True,0.7708266377449036,0.22917337715625763
/content/Dataset/Test/Fake/fake_1671.jpg,0,0,True,0.999945878982544,5.413639155449346e-05
/content/Dataset/Test/Fake/fake_1672.jpg,0,0,True,0.9999185800552368,8.137548138620332e-05
/content/Dataset/Test/Fake/fake_1673.jpg,0,0,True,0.9999668598175049,3.311198088340461e-05
/content/Dataset/Test/Fake/fake_1674.jpg,0,0,True,0.9999654293060303,3.4623455576365814e-05
/content/Dataset/Test/Fake/fake_1675.jpg,0,0,True,0.9230618476867676,0.07693810015916824
/content/Dataset/Test/Fake/fake_1676.jpg,0,0,True,0.9999526739120483,4.729959982796572e-05
/content/Dataset/Test/Fake/fake_1677.jpg,0,0,True,0.9969112277030945,0.0030888153705745935
/content/Dataset/Test/Fake/fake_1678.jpg,0,0,True,0.9974881410598755,0.002511866157874465
/content/Dataset/Test/Fake/fake_1679.jpg,0,0,True,0.9999654293060303,3.453026874922216e-05
/content/Dataset/Test/Fake/fake_168.jpg,0,1,False,0.11453040689229965,0.8854696154594421
/content/Dataset/Test/Fake/fake_1680.jpg,0,0,True,0.999961256980896,3.8706519262632355e-05
/content/Dataset/Test/Fake/fake_1681.jpg,0,0,True,0.8917766809463501,0.1082233339548111
/content/Dataset/Test/Fake/fake_1682.jpg,0,1,False,0.24141088128089905,0.7585890889167786
/content/Dataset/Test/Fake/fake_1683.jpg,0,0,True,0.6619898080825806,0.33801016211509705
/content/Dataset/Test/Fake/fake_1684.jpg,0,0,True,0.9998544454574585,0.00014559176634065807
/content/Dataset/Test/Fake/fake_1685.jpg,0,0,True,0.5734105706214905,0.42658939957618713
/content/Dataset/Test/Fake/fake_1686.jpg,0,1,False,0.19241967797279358,0.807580292224884
/content/Dataset/Test/Fake/fake_1687.jpg,0,0,True,0.998891294002533,0.0011087761959061027
/content/Dataset/Test/Fake/fake_1688.jpg,0,0,True,0.9997767806053162,0.00022325282043311745
/content/Dataset/Test/Fake/fake_1689.jpg,0,0,True,0.999913215637207,8.672554395161569e-05
/content/Dataset/Test/Fake/fake_169.jpg,0,0,True,0.9998989105224609,0.00010104876855621114
/content/Dataset/Test/Fake/fake_1690.jpg,0,0,True,0.7577543258666992,0.24224568903446198
/content/Dataset/Test/Fake/fake_1691.jpg,0,0,True,0.9975205063819885,0.0024794372729957104
/content/Dataset/Test/Fake/fake_1692.jpg,0,0,True,0.9988929629325867,0.0011071027256548405
/content/Dataset/Test/Fake/fake_1693.jpg,0,0,True,0.9995477795600891,0.0004522020753938705
/content/Dataset/Test/Fake/fake_1694.jpg,0,0,True,0.9716686606407166,0.02833135798573494
/content/Dataset/Test/Fake/fake_1695.jpg,0,0,True,0.999147891998291,0.000852153345476836
/content/Dataset/Test/Fake/fake_1696.jpg,0,0,True,0.9989590644836426,0.0010409530950710177
/content/Dataset/Test/Fake/fake_1697.jpg,0,1,False,0.30132365226745605,0.698676347732544
/content/Dataset/Test/Fake/fake_1698.jpg,0,0,True,0.9999116659164429,8.837225323077291e-05
/content/Dataset/Test/Fake/fake_1699.jpg,0,0,True,0.9999556541442871,4.439476833795197e-05
/content/Dataset/Test/Fake/fake_17.jpg,0,0,True,0.9999599456787109,4.006969174952246e-05
/content/Dataset/Test/Fake/fake_170.jpg,0,0,True,0.9995177984237671,0.00048224511556327343
/content/Dataset/Test/Fake/fake_1700.jpg,0,0,True,0.9999573230743408,4.271193756721914e-05
/content/Dataset/Test/Fake/fake_1701.jpg,0,0,True,0.9383911490440369,0.06160881370306015
/content/Dataset/Test/Fake/fake_1702.jpg,0,0,True,0.5793043971061707,0.42069560289382935
/content/Dataset/Test/Fake/fake_1703.jpg,0,0,True,0.99334716796875,0.006652868818491697
/content/Dataset/Test/Fake/fake_1704.jpg,0,0,True,0.9999618530273438,3.817861943389289e-05
/content/Dataset/Test/Fake/fake_1705.jpg,0,0,True,0.9954073429107666,0.00459266034886241
/content/Dataset/Test/Fake/fake_1706.jpg,0,0,True,0.9997681975364685,0.00023186388716567308
/content/Dataset/Test/Fake/fake_1707.jpg,0,0,True,0.9970455765724182,0.002954453695565462
/content/Dataset/Test/Fake/fake_1708.jpg,0,0,True,0.9999724626541138,2.748980296018999e-05
/content/Dataset/Test/Fake/fake_1709.jpg,0,0,True,0.9990617632865906,0.0009382770513184369
/content/Dataset/Test/Fake/fake_171.jpg,0,0,True,0.9966620206832886,0.0033380554523319006
/content/Dataset/Test/Fake/fake_1710.jpg,0,0,True,0.9998084902763367,0.00019158580107614398
/content/Dataset/Test/Fake/fake_1711.jpg,0,0,True,0.9995347261428833,0.0004652498464565724
/content/Dataset/Test/Fake/fake_1712.jpg,0,0,True,0.9998506307601929,0.0001493626768933609
/content/Dataset/Test/Fake/fake_1713.jpg,0,0,True,0.9990482926368713,0.0009516575373709202
/content/Dataset/Test/Fake/fake_1714.jpg,0,1,False,0.011152350343763828,0.9888476133346558
/content/Dataset/Test/Fake/fake_1715.jpg,0,0,True,0.9999650716781616,3.4888144000433385e-05
/content/Dataset/Test/Fake/fake_1716.jpg,0,0,True,0.999923825263977,7.618663221364841e-05
/content/Dataset/Test/Fake/fake_1717.jpg,0,0,True,0.9999406337738037,5.939340917393565e-05
/content/Dataset/Test/Fake/fake_1718.jpg,0,0,True,0.9999598264694214,4.018222898594104e-05
/content/Dataset/Test/Fake/fake_1719.jpg,0,0,True,0.9998076558113098,0.00019241750123910606
/content/Dataset/Test/Fake/fake_172.jpg,0,0,True,0.99981290102005,0.00018706628179643303
/content/Dataset/Test/Fake/fake_1720.jpg,0,0,True,0.9998297691345215,0.000170239363797009
/content/Dataset/Test/Fake/fake_1721.jpg,0,0,True,0.9999551773071289,4.4799471652368084e-05
/content/Dataset/Test/Fake/fake_1722.jpg,0,0,True,0.998350977897644,0.001648999284952879
/content/Dataset/Test/Fake/fake_1723.jpg,0,0,True,0.9999504089355469,4.964517938788049e-05
/content/Dataset/Test/Fake/fake_1724.jpg,0,0,True,0.9998728036880493,0.0001271753862965852
/content/Dataset/Test/Fake/fake_1725.jpg,0,1,False,0.04417826607823372,0.9558217525482178
/content/Dataset/Test/Fake/fake_1726.jpg,0,0,True,0.9915415644645691,0.00845847837626934
/content/Dataset/Test/Fake/fake_1727.jpg,0,0,True,0.6545407772064209,0.3454591929912567
/content/Dataset/Test/Fake/fake_1728.jpg,0,0,True,0.9994694590568542,0.0005305882077664137
/content/Dataset/Test/Fake/fake_1729.jpg,0,0,True,0.999072790145874,0.0009272409952245653
/content/Dataset/Test/Fake/fake_173.jpg,0,1,False,0.4719865024089813,0.5280135273933411
/content/Dataset/Test/Fake/fake_1730.jpg,0,0,True,0.9999465942382812,5.33973470737692e-05
/content/Dataset/Test/Fake/fake_1731.jpg,0,0,True,0.9999547004699707,4.5292788854567334e-05
/content/Dataset/Test/Fake/fake_1732.jpg,0,0,True,0.9959179759025574,0.004082092549651861
/content/Dataset/Test/Fake/fake_1733.jpg,0,0,True,0.9998761415481567,0.0001238910626852885
/content/Dataset/Test/Fake/fake_1734.jpg,0,0,True,0.9999650716781616,3.4958084142999724e-05
/content/Dataset/Test/Fake/fake_1735.jpg,0,0,True,0.980050265789032,0.01994970254600048
/content/Dataset/Test/Fake/fake_1736.jpg,0,0,True,0.999924898147583,7.5118376116734e-05
/content/Dataset/Test/Fake/fake_1737.jpg,0,0,True,0.9998481273651123,0.00015183888899628073
/content/Dataset/Test/Fake/fake_1738.jpg,0,0,True,0.9997679591178894,0.00023207066988106817
/content/Dataset/Test/Fake/fake_1739.jpg,0,0,True,0.9986028075218201,0.0013971758307889104
/content/Dataset/Test/Fake/fake_174.jpg,0,0,True,0.9981983304023743,0.0018017406109720469
/content/Dataset/Test/Fake/fake_1740.jpg,0,0,True,0.9999324083328247,6.757574010407552e-05
/content/Dataset/Test/Fake/fake_1741.jpg,0,0,True,0.9999614953994751,3.8501384551636875e-05
/content/Dataset/Test/Fake/fake_1742.jpg,0,0,True,0.9999667406082153,3.331574043841101e-05
/content/Dataset/Test/Fake/fake_1743.jpg,0,0,True,0.947715163230896,0.05228487029671669
/content/Dataset/Test/Fake/fake_1744.jpg,0,0,True,0.9999580383300781,4.192740743746981e-05
/content/Dataset/Test/Fake/fake_1745.jpg,0,0,True,0.918448805809021,0.08155117928981781
/content/Dataset/Test/Fake/fake_1746.jpg,0,0,True,0.9934305548667908,0.00656939996406436
/content/Dataset/Test/Fake/fake_1747.jpg,0,0,True,0.9999369382858276,6.309217133093625e-05
/content/Dataset/Test/Fake/fake_1748.jpg,0,0,True,0.9990617632865906,0.0009382407297380269
/content/Dataset/Test/Fake/fake_1749.jpg,0,0,True,0.9985061287879944,0.001493874122388661
/content/Dataset/Test/Fake/fake_175.jpg,0,0,True,0.9894822835922241,0.010517756454646587
/content/Dataset/Test/Fake/fake_1750.jpg,0,0,True,0.9999368190765381,6.316850340226665e-05
/content/Dataset/Test/Fake/fake_1751.jpg,0,0,True,0.9996194839477539,0.0003804847365245223
/content/Dataset/Test/Fake/fake_1752.jpg,0,0,True,0.9984801411628723,0.0015198939945548773
/content/Dataset/Test/Fake/fake_1753.jpg,0,0,True,0.9998571872711182,0.00014284206554293633
/content/Dataset/Test/Fake/fake_1754.jpg,0,0,True,0.9999244213104248,7.559393998235464e-05
/content/Dataset/Test/Fake/fake_1755.jpg,0,0,True,0.9840033650398254,0.015996690839529037
/content/Dataset/Test/Fake/fake_1756.jpg,0,0,True,0.9980119466781616,0.0019880447071045637
/content/Dataset/Test/Fake/fake_1757.jpg,0,0,True,0.9999656677246094,3.430364085943438e-05
/content/Dataset/Test/Fake/fake_1758.jpg,0,0,True,0.9984297156333923,0.00157030182890594
/content/Dataset/Test/Fake/fake_1759.jpg,0,0,True,0.9999401569366455,5.985869574942626e-05
/content/Dataset/Test/Fake/fake_176.jpg,0,0,True,0.999030590057373,0.000969449058175087
/content/Dataset/Test/Fake/fake_1760.jpg,0,0,True,0.9999265670776367,7.344545156229287e-05
/content/Dataset/Test/Fake/fake_1761.jpg,0,0,True,0.9999390840530396,6.088145528337918e-05
/content/Dataset/Test/Fake/fake_1762.jpg,0,0,True,0.9999148845672607,8.510983025189489e-05
/content/Dataset/Test/Fake/fake_1763.jpg,0,0,True,0.8314376473426819,0.16856233775615692
/content/Dataset/Test/Fake/fake_1764.jpg,0,0,True,0.9998356103897095,0.00016433236305601895
/content/Dataset/Test/Fake/fake_1765.jpg,0,0,True,0.9447219967842102,0.05527794361114502
/content/Dataset/Test/Fake/fake_1766.jpg,0,0,True,0.9947581887245178,0.005241837352514267
/content/Dataset/Test/Fake/fake_1767.jpg,0,0,True,0.9058755040168762,0.09412450343370438
/content/Dataset/Test/Fake/fake_1768.jpg,0,0,True,0.9934664368629456,0.006533548701554537
/content/Dataset/Test/Fake/fake_1769.jpg,0,1,False,0.27387675642967224,0.7261232137680054
/content/Dataset/Test/Fake/fake_177.jpg,0,0,True,0.9999388456344604,6.119805766502395e-05
/content/Dataset/Test/Fake/fake_1770.jpg,0,0,True,0.9991704225540161,0.0008295670268125832
/content/Dataset/Test/Fake/fake_1771.jpg,0,0,True,0.9299668669700623,0.07003314793109894
/content/Dataset/Test/Fake/fake_1772.jpg,0,1,False,0.17396898567676544,0.8260310292243958
/content/Dataset/Test/Fake/fake_1773.jpg,0,0,True,0.9998553991317749,0.00014456143253482878
/content/Dataset/Test/Fake/fake_1774.jpg,0,0,True,0.9997931122779846,0.0002068450557999313
/content/Dataset/Test/Fake/fake_1775.jpg,0,0,True,0.9998887777328491,0.00011126600293209776
/content/Dataset/Test/Fake/fake_1776.jpg,0,0,True,0.9999507665634155,4.92228391522076e-05
/content/Dataset/Test/Fake/fake_1777.jpg,0,0,True,0.9999227523803711,7.724342867732048e-05
/content/Dataset/Test/Fake/fake_1778.jpg,0,0,True,0.9999483823776245,5.1606522902147844e-05
/content/Dataset/Test/Fake/fake_1779.jpg,0,1,False,0.003746134229004383,0.9962538480758667
/content/Dataset/Test/Fake/fake_178.jpg,0,0,True,0.9999350309371948,6.502407632069662e-05
/content/Dataset/Test/Fake/fake_1780.jpg,0,0,True,0.9993903636932373,0.000609586073551327
/content/Dataset/Test/Fake/fake_1781.jpg,0,0,True,0.9990968704223633,0.0009031809167936444
/content/Dataset/Test/Fake/fake_1782.jpg,0,1,False,0.18123000860214233,0.8187699913978577
/content/Dataset/Test/Fake/fake_1783.jpg,0,0,True,0.8345113396644592,0.16548871994018555
/content/Dataset/Test/Fake/fake_1784.jpg,0,1,False,0.1331021934747696,0.8668978214263916
/content/Dataset/Test/Fake/fake_1785.jpg,0,0,True,0.9999551773071289,4.483315206016414e-05
/content/Dataset/Test/Fake/fake_1786.jpg,0,0,True,0.9997125267982483,0.0002874555648304522
/content/Dataset/Test/Fake/fake_1787.jpg,0,0,True,0.9997373223304749,0.0002626243804115802
/content/Dataset/Test/Fake/fake_1788.jpg,0,0,True,0.9999619722366333,3.803151776082814e-05
/content/Dataset/Test/Fake/fake_1789.jpg,0,0,True,0.9999394416809082,6.057441351003945e-05
/content/Dataset/Test/Fake/fake_179.jpg,0,1,False,0.04776754975318909,0.9522324800491333
/content/Dataset/Test/Fake/fake_1790.jpg,0,0,True,0.8337945938110352,0.16620545089244843
/content/Dataset/Test/Fake/fake_1791.jpg,0,0,True,0.9982252717018127,0.001774780685082078
/content/Dataset/Test/Fake/fake_1792.jpg,0,0,True,0.9999567270278931,4.324292967794463e-05
/content/Dataset/Test/Fake/fake_1793.jpg,0,0,True,0.9999616146087646,3.839674172922969e-05
/content/Dataset/Test/Fake/fake_1794.jpg,0,0,True,0.9999709129333496,2.9115521101630293e-05
/content/Dataset/Test/Fake/fake_1795.jpg,0,0,True,0.9996771812438965,0.0003227751003578305
/content/Dataset/Test/Fake/fake_1796.jpg,0,0,True,0.9999313354492188,6.862255395390093e-05
/content/Dataset/Test/Fake/fake_1797.jpg,0,0,True,0.9985756874084473,0.0014243217883631587
/content/Dataset/Test/Fake/fake_1798.jpg,0,0,True,0.999808132648468,0.0001918894558912143
/content/Dataset/Test/Fake/fake_1799.jpg,0,0,True,0.99991774559021,8.221012831199914e-05
/content/Dataset/Test/Fake/fake_18.jpg,0,0,True,0.9990273714065552,0.0009726138669066131
/content/Dataset/Test/Fake/fake_180.jpg,0,1,False,0.0010478491894900799,0.9989521503448486
/content/Dataset/Test/Fake/fake_1800.jpg,0,1,False,0.1617436558008194,0.8382563591003418
/content/Dataset/Test/Fake/fake_1801.jpg,0,0,True,0.9992802739143372,0.0007197514642030001
/content/Dataset/Test/Fake/fake_1802.jpg,0,0,True,0.9999251365661621,7.48037637094967e-05
/content/Dataset/Test/Fake/fake_1803.jpg,0,0,True,0.9841398000717163,0.015860211104154587
/content/Dataset/Test/Fake/fake_1804.jpg,0,0,True,0.9993290901184082,0.0006709176814183593
/content/Dataset/Test/Fake/fake_1805.jpg,0,0,True,0.9948005676269531,0.005199416074901819
/content/Dataset/Test/Fake/fake_1806.jpg,0,0,True,0.9814116358757019,0.018588364124298096
/content/Dataset/Test/Fake/fake_1807.jpg,0,0,True,0.99969482421875,0.0003052325046155602
/content/Dataset/Test/Fake/fake_1808.jpg,0,1,False,0.06997361034154892,0.9300263524055481
/content/Dataset/Test/Fake/fake_1809.jpg,0,0,True,0.9555044770240784,0.04449547082185745
/content/Dataset/Test/Fake/fake_181.jpg,0,0,True,0.9993197917938232,0.000680233002640307
/content/Dataset/Test/Fake/fake_1810.jpg,0,0,True,0.9999363422393799,6.36913682683371e-05
/content/Dataset/Test/Fake/fake_1811.jpg,0,0,True,0.9999027252197266,9.72269699559547e-05
/content/Dataset/Test/Fake/fake_1812.jpg,0,1,False,0.13299256563186646,0.8670074343681335
/content/Dataset/Test/Fake/fake_1813.jpg,0,0,True,0.9995030164718628,0.0004969199071638286
/content/Dataset/Test/Fake/fake_1814.jpg,0,0,True,0.9655119180679321,0.03448810055851936
/content/Dataset/Test/Fake/fake_1815.jpg,0,0,True,0.9999234676361084,7.650507905054837e-05
/content/Dataset/Test/Fake/fake_1816.jpg,0,0,True,0.9999477863311768,5.215161218075082e-05
/content/Dataset/Test/Fake/fake_1817.jpg,0,0,True,0.9991856217384338,0.0008143302402459085
/content/Dataset/Test/Fake/fake_1818.jpg,0,0,True,0.5764016509056091,0.42359837889671326
/content/Dataset/Test/Fake/fake_1819.jpg,0,0,True,0.9999500513076782,4.99135312566068e-05
/content/Dataset/Test/Fake/fake_182.jpg,0,0,True,0.9999476671218872,5.231848263065331e-05
/content/Dataset/Test/Fake/fake_1820.jpg,0,0,True,0.9999479055404663,5.205521665629931e-05
/content/Dataset/Test/Fake/fake_1821.jpg,0,0,True,0.9999606609344482,3.935061613447033e-05
/content/Dataset/Test/Fake/fake_1822.jpg,0,0,True,0.9968411922454834,0.0031588058918714523
/content/Dataset/Test/Fake/fake_1823.jpg,0,0,True,0.9999246597290039,7.530857692472637e-05
/content/Dataset/Test/Fake/fake_1824.jpg,0,0,True,0.9999408721923828,5.909353058086708e-05
/content/Dataset/Test/Fake/fake_1825.jpg,0,0,True,0.9999467134475708,5.328432598616928e-05
/content/Dataset/Test/Fake/fake_1826.jpg,0,1,False,0.05582815781235695,0.9441718459129333
/content/Dataset/Test/Fake/fake_1827.jpg,0,1,False,0.021969132125377655,0.9780308604240417
/content/Dataset/Test/Fake/fake_1828.jpg,0,0,True,0.9998518228530884,0.0001481995132053271
/content/Dataset/Test/Fake/fake_1829.jpg,0,0,True,0.9999212026596069,7.880180783104151e-05
/content/Dataset/Test/Fake/fake_183.jpg,0,0,True,0.9996777772903442,0.00032222847221419215
/content/Dataset/Test/Fake/fake_1830.jpg,0,0,True,0.9998636245727539,0.00013635346840601414
/content/Dataset/Test/Fake/fake_1831.jpg,0,0,True,0.9834883809089661,0.016511667519807816
/content/Dataset/Test/Fake/fake_1832.jpg,0,0,True,0.9999452829360962,5.467263326863758e-05
/content/Dataset/Test/Fake/fake_1833.jpg,0,1,False,0.1442781239748001,0.8557218313217163
/content/Dataset/Test/Fake/fake_1834.jpg,0,0,True,0.9998983144760132,0.00010164465493289754
/content/Dataset/Test/Fake/fake_1835.jpg,0,0,True,0.9998296499252319,0.0001703526941128075
/content/Dataset/Test/Fake/fake_1836.jpg,0,0,True,0.9977658987045288,0.0022341073490679264
/content/Dataset/Test/Fake/fake_1837.jpg,0,0,True,0.5539122819900513,0.4460877478122711
/content/Dataset/Test/Fake/fake_1838.jpg,0,0,True,0.7728736400604248,0.22712640464305878
/content/Dataset/Test/Fake/fake_1839.jpg,0,0,True,0.9173719882965088,0.0826280489563942
/content/Dataset/Test/Fake/fake_184.jpg,0,0,True,0.9999109506607056,8.908568997867405e-05
/content/Dataset/Test/Fake/fake_1840.jpg,0,0,True,0.999904990196228,9.499621228314936e-05
/content/Dataset/Test/Fake/fake_1841.jpg,0,1,False,0.008278402499854565,0.9917215704917908
/content/Dataset/Test/Fake/fake_1842.jpg,0,0,True,0.9997647404670715,0.00023531302576884627
/content/Dataset/Test/Fake/fake_1843.jpg,0,0,True,0.9987737536430359,0.001226233085617423
/content/Dataset/Test/Fake/fake_1844.jpg,0,0,True,0.9893400073051453,0.010660042054951191
/content/Dataset/Test/Fake/fake_1845.jpg,0,0,True,0.9999423027038574,5.769840208813548e-05
/content/Dataset/Test/Fake/fake_1846.jpg,0,0,True,0.9997857213020325,0.00021432421635836363
/content/Dataset/Test/Fake/fake_1847.jpg,0,0,True,0.92828768491745,0.07171231508255005
/content/Dataset/Test/Fake/fake_1848.jpg,0,0,True,0.9970293045043945,0.0029706426430493593
/content/Dataset/Test/Fake/fake_1849.jpg,0,0,True,0.9899539947509766,0.010046007111668587
/content/Dataset/Test/Fake/fake_185.jpg,0,0,True,0.9999220371246338,7.793209078954533e-05
/content/Dataset/Test/Fake/fake_1850.jpg,0,0,True,0.9998987913131714,0.00010123317770194262
/content/Dataset/Test/Fake/fake_1851.jpg,0,0,True,0.9999557733535767,4.4171956687932834e-05
/content/Dataset/Test/Fake/fake_1852.jpg,0,0,True,0.9999347925186157,6.517417932627723e-05
/content/Dataset/Test/Fake/fake_1853.jpg,0,0,True,0.9999641180038452,3.590657433960587e-05
/content/Dataset/Test/Fake/fake_1854.jpg,0,0,True,0.9999372959136963,6.264755211304873e-05
/content/Dataset/Test/Fake/fake_1855.jpg,0,0,True,0.9996798038482666,0.0003202020889148116
/content/Dataset/Test/Fake/fake_1856.jpg,0,0,True,0.999948263168335,5.1786864787572995e-05
/content/Dataset/Test/Fake/fake_1857.jpg,0,0,True,0.9998185038566589,0.00018153800920117646
