path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_2337.jpg,0,0,True,0.9999983310699463,1.6651265468681231e-06
/content/Dataset/Test/Fake/fake_2338.jpg,0,0,True,0.9999990463256836,9.956244184650132e-07
/content/Dataset/Test/Fake/fake_2339.jpg,0,0,True,0.9999977350234985,2.2402696231438313e-06
/content/Dataset/Test/Fake/fake_234.jpg,0,0,True,0.9985299110412598,0.0014701189938932657
/content/Dataset/Test/Fake/fake_2340.jpg,0,0,True,0.9998912811279297,0.00010865853255381808
/content/Dataset/Test/Fake/fake_2341.jpg,0,0,True,0.9999942779541016,5.753905043093255e-06
/content/Dataset/Test/Fake/fake_2342.jpg,0,0,True,0.9999868869781494,1.3138869690010324e-05
/content/Dataset/Test/Fake/fake_2343.jpg,0,0,True,0.9999996423721313,3.722692554219975e-07
/content/Dataset/Test/Fake/fake_2344.jpg,0,0,True,0.9999839067459106,1.6039843103499152e-05
/content/Dataset/Test/Fake/fake_2345.jpg,0,0,True,0.9994646906852722,0.0005353065789677203
/content/Dataset/Test/Fake/fake_2346.jpg,0,0,True,0.9999769926071167,2.2992733647697605e-05
/content/Dataset/Test/Fake/fake_2347.jpg,0,0,True,0.9999986886978149,1.3686920965483296e-06
/content/Dataset/Test/Fake/fake_2348.jpg,0,1,False,0.3753781020641327,0.6246218681335449
/content/Dataset/Test/Fake/fake_2349.jpg,0,0,True,0.9999303817749023,6.964812200749293e-05
/content/Dataset/Test/Fake/fake_235.jpg,0,0,True,0.970422625541687,0.02957739681005478
/content/Dataset/Test/Fake/fake_2350.jpg,0,0,True,0.999958872795105,4.111712405574508e-05
/content/Dataset/Test/Fake/fake_2351.jpg,0,0,True,0.9997009038925171,0.00029916680068708956
/content/Dataset/Test/Fake/fake_2352.jpg,0,0,True,0.9999992847442627,6.877652936054801e-07
/content/Dataset/Test/Fake/fake_2353.jpg,0,0,True,0.9999988079071045,1.1526554999363725e-06
/content/Dataset/Test/Fake/fake_2354.jpg,0,0,True,0.999997615814209,2.3794043499947293e-06
/content/Dataset/Test/Fake/fake_2355.jpg,0,0,True,0.9999557733535767,4.41739393863827e-05
/content/Dataset/Test/Fake/fake_2356.jpg,0,0,True,0.9999942779541016,5.759636678703828e-06
/content/Dataset/Test/Fake/fake_2357.jpg,0,0,True,0.9998695850372314,0.00013040134217590094
/content/Dataset/Test/Fake/fake_2358.jpg,0,0,True,0.9999855756759644,1.4423682841879781e-05
/content/Dataset/Test/Fake/fake_2359.jpg,0,0,True,0.9985625147819519,0.0014374548336490989
/content/Dataset/Test/Fake/fake_236.jpg,0,0,True,0.9684839248657227,0.031516097486019135
/content/Dataset/Test/Fake/fake_2360.jpg,0,0,True,0.9999858140945435,1.415324913978111e-05
/content/Dataset/Test/Fake/fake_2361.jpg,0,0,True,0.9999899864196777,1.0042153917311225e-05
/content/Dataset/Test/Fake/fake_2362.jpg,0,0,True,0.9999986886978149,1.2758731600115425e-06
/content/Dataset/Test/Fake/fake_2363.jpg,0,0,True,0.9994951486587524,0.0005047795712016523
/content/Dataset/Test/Fake/fake_2364.jpg,0,0,True,0.9999970197677612,2.986142362715327e-06
/content/Dataset/Test/Fake/fake_2365.jpg,0,0,True,0.9999891519546509,1.0803753866639454e-05
/content/Dataset/Test/Fake/fake_2366.jpg,0,0,True,0.9999803304672241,1.969231743714772e-05
/content/Dataset/Test/Fake/fake_2367.jpg,0,0,True,0.9999866485595703,1.3331029549590312e-05
/content/Dataset/Test/Fake/fake_2368.jpg,0,0,True,0.9995719790458679,0.0004279996792320162
/content/Dataset/Test/Fake/fake_2369.jpg,0,1,False,0.42832234501838684,0.5716776251792908
/content/Dataset/Test/Fake/fake_237.jpg,0,0,True,0.9950333833694458,0.004966669250279665
/content/Dataset/Test/Fake/fake_2370.jpg,0,0,True,0.9989859461784363,0.0010140225058421493
/content/Dataset/Test/Fake/fake_2371.jpg,0,0,True,0.9996969699859619,0.00030299968784675
/content/Dataset/Test/Fake/fake_2372.jpg,0,0,True,0.9998964071273804,0.00010353739344282076
/content/Dataset/Test/Fake/fake_2373.jpg,0,0,True,0.9994675517082214,0.000532468082383275
/content/Dataset/Test/Fake/fake_2374.jpg,0,0,True,0.9997145533561707,0.00028546815156005323
/content/Dataset/Test/Fake/fake_2375.jpg,0,0,True,0.9999837875366211,1.6220992620219477e-05
/content/Dataset/Test/Fake/fake_2376.jpg,0,0,True,0.9999974966049194,2.5600149911042536e-06
/content/Dataset/Test/Fake/fake_2377.jpg,0,0,True,0.9999711513519287,2.8838521757279523e-05
/content/Dataset/Test/Fake/fake_2378.jpg,0,0,True,0.9999959468841553,3.995487986685475e-06
/content/Dataset/Test/Fake/fake_2379.jpg,0,0,True,0.999995231628418,4.793197149410844e-06
/content/Dataset/Test/Fake/fake_238.jpg,0,0,True,0.9216194748878479,0.07838057726621628
/content/Dataset/Test/Fake/fake_2380.jpg,0,0,True,0.9999167919158936,8.319625339936465e-05
/content/Dataset/Test/Fake/fake_2381.jpg,0,0,True,0.9999991655349731,8.370449222638854e-07
/content/Dataset/Test/Fake/fake_2382.jpg,0,0,True,0.9998573064804077,0.0001426285016350448
/content/Dataset/Test/Fake/fake_2383.jpg,0,0,True,0.9999500513076782,4.9914291594177485e-05
/content/Dataset/Test/Fake/fake_2384.jpg,0,0,True,0.9999749660491943,2.5054958314285614e-05
/content/Dataset/Test/Fake/fake_2385.jpg,0,0,True,0.9999219179153442,7.803561311447993e-05
/content/Dataset/Test/Fake/fake_2386.jpg,0,0,True,0.9908825755119324,0.009117449633777142
/content/Dataset/Test/Fake/fake_2387.jpg,0,0,True,0.9999935626983643,6.402920917025767e-06
/content/Dataset/Test/Fake/fake_2388.jpg,0,0,True,0.9999984502792358,1.567057893225865e-06
/content/Dataset/Test/Fake/fake_2389.jpg,0,0,True,0.9999985694885254,1.4636650575994281e-06
/content/Dataset/Test/Fake/fake_239.jpg,0,0,True,0.9997358918190002,0.0002641091705299914
/content/Dataset/Test/Fake/fake_2390.jpg,0,0,True,0.9999947547912598,5.240606242296053e-06
/content/Dataset/Test/Fake/fake_2391.jpg,0,0,True,0.9999974966049194,2.5288027245551348e-06
/content/Dataset/Test/Fake/fake_2392.jpg,0,0,True,0.9999908208847046,9.217816113959998e-06
/content/Dataset/Test/Fake/fake_2393.jpg,0,0,True,0.9786115288734436,0.021388517692685127
/content/Dataset/Test/Fake/fake_2394.jpg,0,0,True,0.9999476671218872,5.233819683780894e-05
/content/Dataset/Test/Fake/fake_2395.jpg,0,0,True,0.9999691247940063,3.087572258664295e-05
/content/Dataset/Test/Fake/fake_2396.jpg,0,0,True,0.9998526573181152,0.0001472804433433339
/content/Dataset/Test/Fake/fake_2397.jpg,0,0,True,0.9999986886978149,1.342905534329475e-06
/content/Dataset/Test/Fake/fake_2398.jpg,0,0,True,0.9999345541000366,6.544004281749949e-05
/content/Dataset/Test/Fake/fake_2399.jpg,0,0,True,0.9999943971633911,5.657869678543648e-06
/content/Dataset/Test/Fake/fake_24.jpg,0,0,True,0.9999988079071045,1.2490187373259687e-06
/content/Dataset/Test/Fake/fake_240.jpg,0,0,True,0.9370623230934143,0.06293763965368271
/content/Dataset/Test/Fake/fake_2400.jpg,0,0,True,0.9999707937240601,2.9192422516644e-05
/content/Dataset/Test/Fake/fake_2401.jpg,0,0,True,0.9999127388000488,8.725985389901325e-05
/content/Dataset/Test/Fake/fake_2402.jpg,0,0,True,0.9999810457229614,1.8943748727906495e-05
/content/Dataset/Test/Fake/fake_2403.jpg,0,0,True,0.9962514042854309,0.003748606890439987
/content/Dataset/Test/Fake/fake_2404.jpg,0,0,True,0.9995018243789673,0.0004982131067663431
/content/Dataset/Test/Fake/fake_2405.jpg,0,0,True,0.9996191263198853,0.0003808888723142445
/content/Dataset/Test/Fake/fake_2406.jpg,0,0,True,0.9999982118606567,1.7396753264620202e-06
/content/Dataset/Test/Fake/fake_2407.jpg,0,0,True,0.9999841451644897,1.5853551303735003e-05
/content/Dataset/Test/Fake/fake_2408.jpg,0,0,True,0.9999802112579346,1.974903716472909e-05
/content/Dataset/Test/Fake/fake_2409.jpg,0,0,True,0.9999972581863403,2.7077433060185285e-06
/content/Dataset/Test/Fake/fake_241.jpg,0,0,True,0.9998607635498047,0.00013925446546636522
/content/Dataset/Test/Fake/fake_2410.jpg,0,0,True,0.9933058619499207,0.006694179959595203
/content/Dataset/Test/Fake/fake_2411.jpg,0,0,True,0.9634335041046143,0.036566466093063354
/content/Dataset/Test/Fake/fake_2412.jpg,0,0,True,0.9369251132011414,0.06307486444711685
/content/Dataset/Test/Fake/fake_2413.jpg,0,0,True,0.9858004450798035,0.0141995744779706
/content/Dataset/Test/Fake/fake_2414.jpg,0,0,True,0.9999841451644897,1.5817155144759454e-05
/content/Dataset/Test/Fake/fake_2415.jpg,0,0,True,0.999946117401123,5.3860945627093315e-05
/content/Dataset/Test/Fake/fake_2416.jpg,0,0,True,0.9999979734420776,2.0657180357375182e-06
/content/Dataset/Test/Fake/fake_2417.jpg,0,0,True,0.999997615814209,2.416035840724362e-06
/content/Dataset/Test/Fake/fake_2418.jpg,0,0,True,0.9999970197677612,2.929921720351558e-06
/content/Dataset/Test/Fake/fake_2419.jpg,0,0,True,0.9999864101409912,1.3586284694611095e-05
/content/Dataset/Test/Fake/fake_242.jpg,0,0,True,0.5191006064414978,0.4808993935585022
/content/Dataset/Test/Fake/fake_2420.jpg,0,0,True,0.9999940395355225,5.910825166210998e-06
/content/Dataset/Test/Fake/fake_2421.jpg,0,0,True,0.9999947547912598,5.1968145271530375e-06
/content/Dataset/Test/Fake/fake_2422.jpg,0,0,True,0.9999924898147583,7.56449117034208e-06
/content/Dataset/Test/Fake/fake_2423.jpg,0,0,True,0.9999992847442627,7.416077210109506e-07
/content/Dataset/Test/Fake/fake_2424.jpg,0,0,True,0.9999949932098389,4.95344283990562e-06
/content/Dataset/Test/Fake/fake_2425.jpg,0,0,True,0.9971593618392944,0.002840651897713542
/content/Dataset/Test/Fake/fake_2426.jpg,0,0,True,0.9997190833091736,0.00028084591031074524
/content/Dataset/Test/Fake/fake_2427.jpg,0,0,True,0.9999896287918091,1.0330000804970041e-05
/content/Dataset/Test/Fake/fake_2428.jpg,0,0,True,0.9999372959136963,6.264892726903781e-05
/content/Dataset/Test/Fake/fake_2429.jpg,0,0,True,0.999259889125824,0.0007400414324365556
/content/Dataset/Test/Fake/fake_243.jpg,0,0,True,0.9999831914901733,1.685134702711366e-05
/content/Dataset/Test/Fake/fake_2430.jpg,0,0,True,0.9998754262924194,0.00012450119538698345
/content/Dataset/Test/Fake/fake_2431.jpg,0,0,True,0.9999959468841553,4.063927008246537e-06
/content/Dataset/Test/Fake/fake_2432.jpg,0,0,True,0.9996297359466553,0.00037027025246061385
/content/Dataset/Test/Fake/fake_2433.jpg,0,0,True,0.9999915361404419,8.517316018696874e-06
/content/Dataset/Test/Fake/fake_2434.jpg,0,0,True,0.9999966621398926,3.3630267353146337e-06
/content/Dataset/Test/Fake/fake_2435.jpg,0,0,True,0.9997033476829529,0.0002965705643873662
/content/Dataset/Test/Fake/fake_2436.jpg,0,0,True,0.9990328550338745,0.000967143103480339
/content/Dataset/Test/Fake/fake_2437.jpg,0,0,True,0.9996080994606018,0.00039197492878884077
/content/Dataset/Test/Fake/fake_2438.jpg,0,0,True,0.9999988079071045,1.1708865486070863e-06
/content/Dataset/Test/Fake/fake_2439.jpg,0,0,True,0.9999926090240479,7.434328836097848e-06
/content/Dataset/Test/Fake/fake_244.jpg,0,1,False,0.006498119328171015,0.9935018420219421
/content/Dataset/Test/Fake/fake_2440.jpg,0,0,True,0.9999910593032837,8.996468750410713e-06
/content/Dataset/Test/Fake/fake_2441.jpg,0,0,True,0.9999829530715942,1.709684329398442e-05
/content/Dataset/Test/Fake/fake_2442.jpg,0,0,True,0.9999932050704956,6.746493909304263e-06
/content/Dataset/Test/Fake/fake_2443.jpg,0,0,True,0.9999954700469971,4.488716967898654e-06
/content/Dataset/Test/Fake/fake_2444.jpg,0,0,True,0.9998509883880615,0.00014901571557857096
/content/Dataset/Test/Fake/fake_2445.jpg,0,0,True,0.9998711347579956,0.0001288039202336222
/content/Dataset/Test/Fake/fake_2446.jpg,0,0,True,0.9999957084655762,4.292672201700043e-06
/content/Dataset/Test/Fake/fake_2447.jpg,0,0,True,0.9999933242797852,6.642913831456099e-06
/content/Dataset/Test/Fake/fake_2448.jpg,0,0,True,0.9987586736679077,0.0012413255171850324
/content/Dataset/Test/Fake/fake_2449.jpg,0,0,True,0.9573324918746948,0.042667534202337265
/content/Dataset/Test/Fake/fake_245.jpg,0,1,False,0.09173838794231415,0.9082615971565247
/content/Dataset/Test/Fake/fake_2450.jpg,0,0,True,0.9999785423278809,2.1488944184966385e-05
/content/Dataset/Test/Fake/fake_2451.jpg,0,0,True,0.9999980926513672,1.883972458927019e-06
/content/Dataset/Test/Fake/fake_2452.jpg,0,0,True,0.9989204406738281,0.0010796280112117529
/content/Dataset/Test/Fake/fake_2453.jpg,0,0,True,0.9999991655349731,8.504081847604539e-07
/content/Dataset/Test/Fake/fake_2454.jpg,0,1,False,0.11542253196239471,0.8845774531364441
/content/Dataset/Test/Fake/fake_2455.jpg,0,0,True,0.9999985694885254,1.4733268471900374e-06
/content/Dataset/Test/Fake/fake_2456.jpg,0,0,True,0.9999959468841553,4.040477506350726e-06
/content/Dataset/Test/Fake/fake_2457.jpg,0,0,True,0.9999791383743286,2.0891089661745355e-05
/content/Dataset/Test/Fake/fake_2458.jpg,0,0,True,0.9999778270721436,2.22010839934228e-05
/content/Dataset/Test/Fake/fake_2459.jpg,0,0,True,0.9999929666519165,6.996868251007982e-06
/content/Dataset/Test/Fake/fake_246.jpg,0,1,False,0.4313843250274658,0.5686156749725342
/content/Dataset/Test/Fake/fake_2460.jpg,0,0,True,0.9980472326278687,0.0019527095137163997
/content/Dataset/Test/Fake/fake_2461.jpg,0,0,True,0.9999796152114868,2.043898348347284e-05
/content/Dataset/Test/Fake/fake_2462.jpg,0,0,True,0.998233437538147,0.001766500761732459
/content/Dataset/Test/Fake/fake_2463.jpg,0,0,True,0.9999837875366211,1.6166044588317163e-05
/content/Dataset/Test/Fake/fake_2464.jpg,0,0,True,0.9999867677688599,1.323970627709059e-05
/content/Dataset/Test/Fake/fake_2465.jpg,0,0,True,0.9999984502792358,1.5681761169616948e-06
/content/Dataset/Test/Fake/fake_2466.jpg,0,0,True,0.9999992847442627,7.377462338808982e-07
/content/Dataset/Test/Fake/fake_2467.jpg,0,0,True,0.9999183416366577,8.160829747794196e-05
/content/Dataset/Test/Fake/fake_2468.jpg,0,0,True,0.9999812841415405,1.8742272004601546e-05
/content/Dataset/Test/Fake/fake_2469.jpg,0,0,True,0.9999960660934448,3.959676178055815e-06
/content/Dataset/Test/Fake/fake_247.jpg,0,0,True,0.9989473223686218,0.001052666804753244
/content/Dataset/Test/Fake/fake_2470.jpg,0,0,True,0.9997796416282654,0.00022039527539163828
/content/Dataset/Test/Fake/fake_2471.jpg,0,0,True,0.9999895095825195,1.048406193149276e-05
/content/Dataset/Test/Fake/fake_2472.jpg,0,0,True,0.9999833106994629,1.6679758118698373e-05
/content/Dataset/Test/Fake/fake_2473.jpg,0,0,True,0.9999991655349731,8.557629485039797e-07
/content/Dataset/Test/Fake/fake_2474.jpg,0,0,True,0.9999990463256836,9.476172522226989e-07
/content/Dataset/Test/Fake/fake_2475.jpg,0,0,True,0.9999392032623291,6.0822385421488434e-05
/content/Dataset/Test/Fake/fake_2476.jpg,0,0,True,0.9999853372573853,1.4651015590061434e-05
/content/Dataset/Test/Fake/fake_2477.jpg,0,0,True,0.9997686743736267,0.00023132353089749813
/content/Dataset/Test/Fake/fake_2478.jpg,0,0,True,0.9999490976333618,5.092444553156383e-05
/content/Dataset/Test/Fake/fake_2479.jpg,0,0,True,0.9999361038208008,6.384606240317225e-05
/content/Dataset/Test/Fake/fake_248.jpg,0,0,True,0.9996265172958374,0.00037344920565374196
/content/Dataset/Test/Fake/fake_2480.jpg,0,0,True,0.998289167881012,0.001710873213596642
/content/Dataset/Test/Fake/fake_2481.jpg,0,0,True,0.9999988079071045,1.1517962548168725e-06
/content/Dataset/Test/Fake/fake_2482.jpg,0,0,True,0.9999983310699463,1.6135020359797636e-06
/content/Dataset/Test/Fake/fake_2483.jpg,0,0,True,0.9999967813491821,3.2535324407945154e-06
/content/Dataset/Test/Fake/fake_2484.jpg,0,0,True,0.9972217082977295,0.0027782879769802094
/content/Dataset/Test/Fake/fake_2485.jpg,0,0,True,0.9999806880950928,1.9298830011393875e-05
/content/Dataset/Test/Fake/fake_2486.jpg,0,0,True,0.9999750852584839,2.4866430976544507e-05
/content/Dataset/Test/Fake/fake_2487.jpg,0,0,True,0.9999912977218628,8.732543392397929e-06
/content/Dataset/Test/Fake/fake_2488.jpg,0,0,True,0.997160792350769,0.002839215099811554
/content/Dataset/Test/Fake/fake_2489.jpg,0,0,True,0.9985986351966858,0.0014013295294716954
/content/Dataset/Test/Fake/fake_249.jpg,0,0,True,0.9405384659767151,0.05946151539683342
/content/Dataset/Test/Fake/fake_2490.jpg,0,0,True,0.9969441294670105,0.0030558244325220585
/content/Dataset/Test/Fake/fake_2491.jpg,0,0,True,0.9989470839500427,0.001052992301993072
/content/Dataset/Test/Fake/fake_2492.jpg,0,0,True,0.9992101192474365,0.0007898735348135233
/content/Dataset/Test/Fake/fake_2493.jpg,0,0,True,0.9999945163726807,5.502104613697156e-06
/content/Dataset/Test/Fake/fake_2494.jpg,0,0,True,0.9928110241889954,0.007188902702182531
/content/Dataset/Test/Fake/fake_2495.jpg,0,1,False,0.10575689375400543,0.8942431807518005
/content/Dataset/Test/Fake/fake_2496.jpg,0,0,True,0.9527841806411743,0.047215886414051056
/content/Dataset/Test/Fake/fake_2497.jpg,0,0,True,0.999893307685852,0.00010671840573195368
/content/Dataset/Test/Fake/fake_2498.jpg,0,0,True,0.9999771118164062,2.2909956896910444e-05
/content/Dataset/Test/Fake/fake_2499.jpg,0,0,True,0.9998871088027954,0.00011286785593256354
/content/Dataset/Test/Fake/fake_25.jpg,0,0,True,0.9999951124191284,4.929969691147562e-06
/content/Dataset/Test/Fake/fake_250.jpg,0,1,False,0.09525658935308456,0.9047433733940125
/content/Dataset/Test/Fake/fake_2500.jpg,0,0,True,0.9998856782913208,0.00011434394400566816
/content/Dataset/Test/Fake/fake_2501.jpg,0,0,True,0.9999986886978149,1.3430617400445044e-06
/content/Dataset/Test/Fake/fake_2502.jpg,0,0,True,0.9997376799583435,0.0002622710890136659
/content/Dataset/Test/Fake/fake_2503.jpg,0,0,True,0.9999949932098389,4.996084953745594e-06
/content/Dataset/Test/Fake/fake_2504.jpg,0,0,True,0.9814147353172302,0.018585333600640297
/content/Dataset/Test/Fake/fake_2505.jpg,0,0,True,0.9992824196815491,0.0007176033104769886
/content/Dataset/Test/Fake/fake_2506.jpg,0,0,True,0.9999569654464722,4.305053153075278e-05
/content/Dataset/Test/Fake/fake_2507.jpg,0,0,True,0.9999960660934448,3.975105755671393e-06
/content/Dataset/Test/Fake/fake_2508.jpg,0,0,True,0.999679684638977,0.00032034009927883744
/content/Dataset/Test/Fake/fake_2509.jpg,0,0,True,0.9999902248382568,9.738298103911802e-06
/content/Dataset/Test/Fake/fake_251.jpg,0,0,True,0.9947699904441833,0.00522996811196208
/content/Dataset/Test/Fake/fake_2510.jpg,0,0,True,0.9999915361404419,8.417347999056801e-06
/content/Dataset/Test/Fake/fake_2511.jpg,0,0,True,0.9999074935913086,9.246572881238535e-05
/content/Dataset/Test/Fake/fake_2512.jpg,0,0,True,0.9995699524879456,0.0004299828433431685
/content/Dataset/Test/Fake/fake_2513.jpg,0,0,True,0.9999985694885254,1.432468479833915e-06
/content/Dataset/Test/Fake/fake_2514.jpg,0,0,True,0.9999980926513672,1.914296035465668e-06
/content/Dataset/Test/Fake/fake_2515.jpg,0,0,True,0.9727227091789246,0.02727733924984932
/content/Dataset/Test/Fake/fake_2516.jpg,0,0,True,0.9999834299087524,1.6626827346044593e-05
/content/Dataset/Test/Fake/fake_2517.jpg,0,0,True,0.999998927116394,1.0838715525096632e-06
/content/Dataset/Test/Fake/fake_2518.jpg,0,0,True,0.9999966621398926,3.3705173336784355e-06
/content/Dataset/Test/Fake/fake_2519.jpg,0,0,True,0.9999915361404419,8.435588824795559e-06
/content/Dataset/Test/Fake/fake_252.jpg,0,0,True,0.9999986886978149,1.3108890470903134e-06
/content/Dataset/Test/Fake/fake_2520.jpg,0,0,True,0.9999935626983643,6.464375019277213e-06
/content/Dataset/Test/Fake/fake_2521.jpg,0,1,False,0.2824099659919739,0.7175900340080261
/content/Dataset/Test/Fake/fake_2522.jpg,0,0,True,0.9999771118164062,2.294314617756754e-05
/content/Dataset/Test/Fake/fake_2523.jpg,0,0,True,0.9999315738677979,6.843219307484105e-05
/content/Dataset/Test/Fake/fake_2524.jpg,0,0,True,0.9999996423721313,3.332497158226033e-07
/content/Dataset/Test/Fake/fake_2525.jpg,0,0,True,0.9999984502792358,1.5185476058832137e-06
/content/Dataset/Test/Fake/fake_2526.jpg,0,0,True,0.9999984502792358,1.5441082723555155e-06
/content/Dataset/Test/Fake/fake_2527.jpg,0,0,True,0.9990832805633545,0.0009167089010588825
/content/Dataset/Test/Fake/fake_2528.jpg,0,0,True,0.5310851335525513,0.46891486644744873
/content/Dataset/Test/Fake/fake_2529.jpg,0,0,True,0.9993681311607361,0.0006319019594229758
/content/Dataset/Test/Fake/fake_253.jpg,0,0,True,0.9986340403556824,0.0013659787364304066
/content/Dataset/Test/Fake/fake_2530.jpg,0,0,True,0.999021053314209,0.0009788934839889407
/content/Dataset/Test/Fake/fake_2531.jpg,0,0,True,0.9999878406524658,1.2195630915812217e-05
/content/Dataset/Test/Fake/fake_2532.jpg,0,0,True,0.9986995458602905,0.0013004557695239782
/content/Dataset/Test/Fake/fake_2533.jpg,0,0,True,0.9993674159049988,0.0006325617432594299
/content/Dataset/Test/Fake/fake_2534.jpg,0,0,True,0.9999822378158569,1.777575380401686e-05
/content/Dataset/Test/Fake/fake_2535.jpg,0,0,True,0.9999904632568359,9.487426723353565e-06
/content/Dataset/Test/Fake/fake_2536.jpg,0,0,True,0.9999983310699463,1.666661319177365e-06
/content/Dataset/Test/Fake/fake_2537.jpg,0,0,True,0.9999977350234985,2.223630644948571e-06
/content/Dataset/Test/Fake/fake_2538.jpg,0,0,True,0.9999978542327881,2.178672275476856e-06
/content/Dataset/Test/Fake/fake_2539.jpg,0,0,True,0.9999943971633911,5.574717306444654e-06
/content/Dataset/Test/Fake/fake_254.jpg,0,0,True,0.9947109222412109,0.005289100576192141
/content/Dataset/Test/Fake/fake_2540.jpg,0,0,True,0.9998518228530884,0.00014813394227530807
/content/Dataset/Test/Fake/fake_2541.jpg,0,0,True,0.9999994039535522,6.414396693799063e-07
/content/Dataset/Test/Fake/fake_2542.jpg,0,1,False,0.35564538836479187,0.6443546414375305
/content/Dataset/Test/Fake/fake_2543.jpg,0,0,True,0.9999972581863403,2.764603323157644e-06
/content/Dataset/Test/Fake/fake_2544.jpg,0,0,True,0.99998939037323,1.0554666005191393e-05
/content/Dataset/Test/Fake/fake_2545.jpg,0,0,True,0.9999995231628418,4.338514258961368e-07
/content/Dataset/Test/Fake/fake_2546.jpg,0,0,True,0.9999252557754517,7.472028664778918e-05
/content/Dataset/Test/Fake/fake_2547.jpg,0,0,True,0.9999951124191284,4.869713848165702e-06
/content/Dataset/Test/Fake/fake_2548.jpg,0,0,True,0.9999905824661255,9.360232979815919e-06
/content/Dataset/Test/Fake/fake_2549.jpg,0,0,True,0.9999934434890747,6.6138118199887685e-06
/content/Dataset/Test/Fake/fake_255.jpg,0,0,True,0.9999805688858032,1.9436485672486015e-05
/content/Dataset/Test/Fake/fake_2550.jpg,0,0,True,0.9999860525131226,1.3964450772618875e-05
/content/Dataset/Test/Fake/fake_2551.jpg,0,0,True,0.9999963045120239,3.722639576153597e-06
/content/Dataset/Test/Fake/fake_2552.jpg,0,0,True,0.9999948740005493,5.163971309229964e-06
/content/Dataset/Test/Fake/fake_2553.jpg,0,0,True,0.9999939203262329,6.045596819603816e-06
/content/Dataset/Test/Fake/fake_2554.jpg,0,0,True,0.999954342842102,4.559597437037155e-05
/content/Dataset/Test/Fake/fake_2555.jpg,0,0,True,0.9999904632568359,9.550601134833414e-06
/content/Dataset/Test/Fake/fake_2556.jpg,0,1,False,0.2312629073858261,0.7687370777130127
/content/Dataset/Test/Fake/fake_2557.jpg,0,0,True,0.9999872446060181,1.2804912330466323e-05
/content/Dataset/Test/Fake/fake_2558.jpg,0,0,True,0.9999971389770508,2.9010363959969254e-06
/content/Dataset/Test/Fake/fake_2559.jpg,0,0,True,0.9999922513961792,7.753335012239404e-06
/content/Dataset/Test/Fake/fake_256.jpg,0,0,True,0.9982483386993408,0.0017516952939331532
/content/Dataset/Test/Fake/fake_2560.jpg,0,0,True,0.9999816417694092,1.837099262047559e-05
/content/Dataset/Test/Fake/fake_2561.jpg,0,0,True,0.9984096884727478,0.0015903913881629705
/content/Dataset/Test/Fake/fake_2562.jpg,0,0,True,0.8868362307548523,0.11316373944282532
/content/Dataset/Test/Fake/fake_2563.jpg,0,0,True,0.9999326467514038,6.732618203386664e-05
/content/Dataset/Test/Fake/fake_2564.jpg,0,0,True,0.9996614456176758,0.0003385480958968401
/content/Dataset/Test/Fake/fake_2565.jpg,0,0,True,0.9997240900993347,0.00027592238620854914
/content/Dataset/Test/Fake/fake_2566.jpg,0,0,True,0.9999806880950928,1.9369428628124297e-05
/content/Dataset/Test/Fake/fake_2567.jpg,0,0,True,0.9999794960021973,2.044494976871647e-05
/content/Dataset/Test/Fake/fake_2568.jpg,0,0,True,0.9999960660934448,3.985271177953109e-06
/content/Dataset/Test/Fake/fake_2569.jpg,0,0,True,0.9990401864051819,0.0009598439210094512
/content/Dataset/Test/Fake/fake_257.jpg,0,0,True,0.9999821186065674,1.7859301806311123e-05
/content/Dataset/Test/Fake/fake_2570.jpg,0,0,True,0.9999915361404419,8.508125574735459e-06
/content/Dataset/Test/Fake/fake_2571.jpg,0,0,True,0.9999682903289795,3.1759816920384765e-05
/content/Dataset/Test/Fake/fake_2572.jpg,0,0,True,0.9996708631515503,0.00032918318174779415
/content/Dataset/Test/Fake/fake_2573.jpg,0,0,True,0.9994680285453796,0.0005320096388459206
/content/Dataset/Test/Fake/fake_2574.jpg,0,0,True,0.9999568462371826,4.318486753618345e-05
/content/Dataset/Test/Fake/fake_2575.jpg,0,0,True,0.7197470664978027,0.28025293350219727
/content/Dataset/Test/Fake/fake_2576.jpg,0,1,False,0.17122477293014526,0.82877516746521
/content/Dataset/Test/Fake/fake_2577.jpg,0,0,True,0.9708260893821716,0.029173938557505608
/content/Dataset/Test/Fake/fake_2578.jpg,0,0,True,0.9999821186065674,1.7928245142684318e-05
/content/Dataset/Test/Fake/fake_2579.jpg,0,0,True,0.99820876121521,0.0017912578769028187
/content/Dataset/Test/Fake/fake_258.jpg,0,0,True,0.7981179356575012,0.20188210904598236
/content/Dataset/Test/Fake/fake_2580.jpg,0,0,True,0.9999490976333618,5.0903665396617725e-05
/content/Dataset/Test/Fake/fake_2581.jpg,0,0,True,0.9999383687973022,6.16718316450715e-05
/content/Dataset/Test/Fake/fake_2582.jpg,0,0,True,0.5775675177574158,0.42243245244026184
/content/Dataset/Test/Fake/fake_2583.jpg,0,0,True,0.9998515844345093,0.00014843059761915356
/content/Dataset/Test/Fake/fake_2584.jpg,0,0,True,0.9999974966049194,2.4651210424053716e-06
/content/Dataset/Test/Fake/fake_2585.jpg,0,0,True,0.9989863038063049,0.0010137198260053992
