path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_3144.jpg,0,0,True,0.998582124710083,0.0014179041609168053
/content/Dataset/Test/Fake/fake_3145.jpg,0,0,True,0.9999344348907471,6.550591206178069e-05
/content/Dataset/Test/Fake/fake_3146.jpg,0,0,True,0.9999774694442749,2.255155413877219e-05
/content/Dataset/Test/Fake/fake_3147.jpg,0,0,True,0.9999794960021973,2.051643605227582e-05
/content/Dataset/Test/Fake/fake_3148.jpg,0,0,True,0.9999756813049316,2.433994995953981e-05
/content/Dataset/Test/Fake/fake_3149.jpg,0,0,True,0.9999736547470093,2.629698246892076e-05
/content/Dataset/Test/Fake/fake_315.jpg,0,0,True,0.9999728202819824,2.7208128813072108e-05
/content/Dataset/Test/Fake/fake_3150.jpg,0,0,True,0.99997878074646,2.127713378285989e-05
/content/Dataset/Test/Fake/fake_3151.jpg,0,0,True,0.9999746084213257,2.5431385438423604e-05
/content/Dataset/Test/Fake/fake_3152.jpg,0,0,True,0.9999651908874512,3.4813765523722395e-05
/content/Dataset/Test/Fake/fake_3153.jpg,0,0,True,0.9999740123748779,2.6045259801321663e-05
/content/Dataset/Test/Fake/fake_3154.jpg,0,0,True,0.9999758005142212,2.4229804694186896e-05
/content/Dataset/Test/Fake/fake_3155.jpg,0,0,True,0.9999756813049316,2.4286062398459762e-05
/content/Dataset/Test/Fake/fake_3156.jpg,0,0,True,0.9999102354049683,8.970696217147633e-05
/content/Dataset/Test/Fake/fake_3157.jpg,0,0,True,0.99997878074646,2.1227233446552418e-05
/content/Dataset/Test/Fake/fake_3158.jpg,0,0,True,0.9998213648796082,0.00017867411952465773
/content/Dataset/Test/Fake/fake_3159.jpg,0,0,True,0.999976634979248,2.334866439923644e-05
/content/Dataset/Test/Fake/fake_316.jpg,0,0,True,0.9793156385421753,0.020684421062469482
/content/Dataset/Test/Fake/fake_3160.jpg,0,0,True,0.9999772310256958,2.2808544599683955e-05
/content/Dataset/Test/Fake/fake_3161.jpg,0,0,True,0.9999767541885376,2.327463516849093e-05
/content/Dataset/Test/Fake/fake_3162.jpg,0,0,True,0.9999769926071167,2.302415668964386e-05
/content/Dataset/Test/Fake/fake_3163.jpg,0,0,True,0.9999748468399048,2.521152055123821e-05
/content/Dataset/Test/Fake/fake_3164.jpg,0,0,True,0.9999721050262451,2.7940621293964796e-05
/content/Dataset/Test/Fake/fake_3165.jpg,0,0,True,0.9999678134918213,3.2144231226993725e-05
/content/Dataset/Test/Fake/fake_3166.jpg,0,0,True,0.999977707862854,2.231953840237111e-05
/content/Dataset/Test/Fake/fake_3167.jpg,0,0,True,0.9999586343765259,4.137120777158998e-05
/content/Dataset/Test/Fake/fake_3168.jpg,0,0,True,0.9999744892120361,2.5470410037087277e-05
/content/Dataset/Test/Fake/fake_3169.jpg,0,0,True,0.9999784231185913,2.1531588572543114e-05
/content/Dataset/Test/Fake/fake_317.jpg,0,0,True,0.9999732971191406,2.6703195544541813e-05
/content/Dataset/Test/Fake/fake_3170.jpg,0,0,True,0.999977707862854,2.2265667212195694e-05
/content/Dataset/Test/Fake/fake_3171.jpg,0,0,True,0.9995492100715637,0.00045078201219439507
/content/Dataset/Test/Fake/fake_3172.jpg,0,0,True,0.9999736547470093,2.630980270623695e-05
/content/Dataset/Test/Fake/fake_3173.jpg,0,0,True,0.99997878074646,2.1265894247335382e-05
/content/Dataset/Test/Fake/fake_3174.jpg,0,0,True,0.9999576807022095,4.233303479850292e-05
/content/Dataset/Test/Fake/fake_3175.jpg,0,0,True,0.9999746084213257,2.5420109523111023e-05
/content/Dataset/Test/Fake/fake_3176.jpg,0,0,True,0.9999761581420898,2.3899772713775747e-05
/content/Dataset/Test/Fake/fake_3177.jpg,0,0,True,0.9999758005142212,2.420573764538858e-05
/content/Dataset/Test/Fake/fake_3178.jpg,0,0,True,0.9999793767929077,2.0644163669203408e-05
/content/Dataset/Test/Fake/fake_3179.jpg,0,0,True,0.9999699592590332,3.005622602358926e-05
/content/Dataset/Test/Fake/fake_318.jpg,0,0,True,0.9999643564224243,3.565866791177541e-05
/content/Dataset/Test/Fake/fake_3180.jpg,0,0,True,0.9999710321426392,2.8936950911884196e-05
/content/Dataset/Test/Fake/fake_3181.jpg,0,0,True,0.9999773502349854,2.2653463020105846e-05
/content/Dataset/Test/Fake/fake_3182.jpg,0,0,True,0.9998865127563477,0.00011350464774295688
/content/Dataset/Test/Fake/fake_3183.jpg,0,0,True,0.9999784231185913,2.155172114726156e-05
/content/Dataset/Test/Fake/fake_3184.jpg,0,0,True,0.9999754428863525,2.4507015041308478e-05
/content/Dataset/Test/Fake/fake_3185.jpg,0,0,True,0.9999727010726929,2.7278405468678102e-05
/content/Dataset/Test/Fake/fake_3186.jpg,0,0,True,0.9999681711196899,3.18336533382535e-05
/content/Dataset/Test/Fake/fake_3187.jpg,0,0,True,0.9999573230743408,4.272383375791833e-05
/content/Dataset/Test/Fake/fake_3188.jpg,0,0,True,0.999954104423523,4.5952612708788365e-05
/content/Dataset/Test/Fake/fake_3189.jpg,0,0,True,0.9999278783798218,7.217322854558006e-05
/content/Dataset/Test/Fake/fake_319.jpg,0,0,True,0.999977707862854,2.223523915745318e-05
/content/Dataset/Test/Fake/fake_3190.jpg,0,0,True,0.9999771118164062,2.2916688976692967e-05
/content/Dataset/Test/Fake/fake_3191.jpg,0,0,True,0.9999746084213257,2.5366154659423046e-05
/content/Dataset/Test/Fake/fake_3192.jpg,0,0,True,0.9999786615371704,2.1380012185545638e-05
/content/Dataset/Test/Fake/fake_3193.jpg,0,0,True,0.9999775886535645,2.239736568299122e-05
/content/Dataset/Test/Fake/fake_3194.jpg,0,0,True,0.9999783039093018,2.164527541026473e-05
/content/Dataset/Test/Fake/fake_3195.jpg,0,0,True,0.9999771118164062,2.294378100486938e-05
/content/Dataset/Test/Fake/fake_3196.jpg,0,0,True,0.9999628067016602,3.7149024137761444e-05
/content/Dataset/Test/Fake/fake_3197.jpg,0,0,True,0.9999525547027588,4.7443612857023254e-05
/content/Dataset/Test/Fake/fake_3198.jpg,0,0,True,0.999977707862854,2.2310261556413025e-05
/content/Dataset/Test/Fake/fake_3199.jpg,0,0,True,0.9999775886535645,2.238386878161691e-05
/content/Dataset/Test/Fake/fake_32.jpg,0,0,True,0.9999716281890869,2.832001518981997e-05
/content/Dataset/Test/Fake/fake_320.jpg,0,0,True,0.9999557733535767,4.4166903535369784e-05
/content/Dataset/Test/Fake/fake_3200.jpg,0,0,True,0.9999475479125977,5.243606210569851e-05
/content/Dataset/Test/Fake/fake_3201.jpg,0,0,True,0.9999773502349854,2.2646961951977573e-05
/content/Dataset/Test/Fake/fake_3202.jpg,0,0,True,0.999976634979248,2.336771103728097e-05
/content/Dataset/Test/Fake/fake_3203.jpg,0,0,True,0.9999748468399048,2.513707113394048e-05
/content/Dataset/Test/Fake/fake_3204.jpg,0,0,True,0.9999792575836182,2.071772723866161e-05
/content/Dataset/Test/Fake/fake_3205.jpg,0,0,True,0.9999687671661377,3.126977026113309e-05
/content/Dataset/Test/Fake/fake_3206.jpg,0,0,True,0.9999725818634033,2.736088754318189e-05
/content/Dataset/Test/Fake/fake_3207.jpg,0,0,True,0.9999756813049316,2.4346729333046824e-05
/content/Dataset/Test/Fake/fake_3208.jpg,0,0,True,0.9999746084213257,2.534332816139795e-05
/content/Dataset/Test/Fake/fake_3209.jpg,0,0,True,0.9999767541885376,2.321708234376274e-05
/content/Dataset/Test/Fake/fake_321.jpg,0,0,True,0.9924739003181458,0.007526029832661152
/content/Dataset/Test/Fake/fake_3210.jpg,0,0,True,0.9999783039093018,2.167293132515624e-05
/content/Dataset/Test/Fake/fake_3211.jpg,0,0,True,0.9630097150802612,0.03699033707380295
/content/Dataset/Test/Fake/fake_3212.jpg,0,0,True,0.9999783039093018,2.1682546503143385e-05
/content/Dataset/Test/Fake/fake_3213.jpg,0,0,True,0.9999667406082153,3.32864947267808e-05
/content/Dataset/Test/Fake/fake_3214.jpg,0,0,True,0.9999722242355347,2.7809670427814126e-05
/content/Dataset/Test/Fake/fake_3215.jpg,0,0,True,0.999976396560669,2.364500323892571e-05
/content/Dataset/Test/Fake/fake_3216.jpg,0,0,True,0.9999728202819824,2.7184863938600756e-05
/content/Dataset/Test/Fake/fake_3217.jpg,0,0,True,0.9999711513519287,2.8808970455429517e-05
/content/Dataset/Test/Fake/fake_3218.jpg,0,0,True,0.9999673366546631,3.269839726272039e-05
/content/Dataset/Test/Fake/fake_3219.jpg,0,0,True,0.9999756813049316,2.4307795683853328e-05
/content/Dataset/Test/Fake/fake_322.jpg,0,0,True,0.9995507597923279,0.00044926555710844696
/content/Dataset/Test/Fake/fake_3220.jpg,0,0,True,0.9999740123748779,2.6030209482996725e-05
/content/Dataset/Test/Fake/fake_3221.jpg,0,0,True,0.9999719858169556,2.8048687454429455e-05
/content/Dataset/Test/Fake/fake_3222.jpg,0,0,True,0.9999715089797974,2.844275877578184e-05
/content/Dataset/Test/Fake/fake_3223.jpg,0,0,True,0.9999725818634033,2.7397703888709657e-05
/content/Dataset/Test/Fake/fake_3224.jpg,0,0,True,0.999976634979248,2.3364989829133265e-05
/content/Dataset/Test/Fake/fake_3225.jpg,0,0,True,0.9999771118164062,2.2889427782502025e-05
/content/Dataset/Test/Fake/fake_3226.jpg,0,0,True,0.9999769926071167,2.2966436517890543e-05
/content/Dataset/Test/Fake/fake_3227.jpg,0,0,True,0.9999781847000122,2.1827690943609923e-05
/content/Dataset/Test/Fake/fake_3228.jpg,0,0,True,0.9999781847000122,2.1785206627100706e-05
/content/Dataset/Test/Fake/fake_3229.jpg,0,0,True,0.9999768733978271,2.309181581949815e-05
/content/Dataset/Test/Fake/fake_323.jpg,0,0,True,0.9999755620956421,2.438213414279744e-05
/content/Dataset/Test/Fake/fake_3230.jpg,0,0,True,0.9999754428863525,2.4518914869986475e-05
/content/Dataset/Test/Fake/fake_3231.jpg,0,0,True,0.999976634979248,2.333621887373738e-05
/content/Dataset/Test/Fake/fake_3232.jpg,0,0,True,0.9999736547470093,2.6393663574708626e-05
/content/Dataset/Test/Fake/fake_3233.jpg,0,0,True,0.9999769926071167,2.3000080545898527e-05
/content/Dataset/Test/Fake/fake_3234.jpg,0,0,True,0.9999765157699585,2.343657979508862e-05
/content/Dataset/Test/Fake/fake_3235.jpg,0,0,True,0.9999765157699585,2.345448956475593e-05
/content/Dataset/Test/Fake/fake_3236.jpg,0,0,True,0.9999749660491943,2.506726741557941e-05
/content/Dataset/Test/Fake/fake_3237.jpg,0,0,True,0.9999762773513794,2.3748050807625987e-05
/content/Dataset/Test/Fake/fake_3238.jpg,0,0,True,0.9999754428863525,2.4572706024628133e-05
/content/Dataset/Test/Fake/fake_3239.jpg,0,0,True,0.9999752044677734,2.484254218870774e-05
/content/Dataset/Test/Fake/fake_324.jpg,0,0,True,0.999975323677063,2.4732245947234333e-05
/content/Dataset/Test/Fake/fake_3240.jpg,0,0,True,0.9999730587005615,2.6977173547493294e-05
/content/Dataset/Test/Fake/fake_3241.jpg,0,0,True,0.9999755620956421,2.4424678485956974e-05
/content/Dataset/Test/Fake/fake_3242.jpg,0,0,True,0.9999773502349854,2.2610038286074996e-05
/content/Dataset/Test/Fake/fake_3243.jpg,0,0,True,0.9999523162841797,4.7623980208300054e-05
/content/Dataset/Test/Fake/fake_3244.jpg,0,0,True,0.993591845035553,0.006408164743334055
/content/Dataset/Test/Fake/fake_3245.jpg,0,0,True,0.9999783039093018,2.1652213035849854e-05
/content/Dataset/Test/Fake/fake_3246.jpg,0,0,True,0.9999786615371704,2.1392148482846096e-05
/content/Dataset/Test/Fake/fake_3247.jpg,0,0,True,0.999971866607666,2.8143163945060223e-05
/content/Dataset/Test/Fake/fake_3248.jpg,0,0,True,0.9999772310256958,2.275418592034839e-05
/content/Dataset/Test/Fake/fake_3249.jpg,0,0,True,0.9999734163284302,2.6632444132701494e-05
/content/Dataset/Test/Fake/fake_325.jpg,0,0,True,0.9999722242355347,2.780858449114021e-05
/content/Dataset/Test/Fake/fake_3250.jpg,0,0,True,0.9999773502349854,2.2613314285990782e-05
/content/Dataset/Test/Fake/fake_3251.jpg,0,0,True,0.9999783039093018,2.1725849364884198e-05
/content/Dataset/Test/Fake/fake_3252.jpg,0,0,True,0.9999768733978271,2.308712646481581e-05
/content/Dataset/Test/Fake/fake_3253.jpg,0,0,True,0.9999662637710571,3.374900188646279e-05
/content/Dataset/Test/Fake/fake_3254.jpg,0,0,True,0.999976634979248,2.3405422325595282e-05
/content/Dataset/Test/Fake/fake_3255.jpg,0,0,True,0.9999744892120361,2.548693555581849e-05
/content/Dataset/Test/Fake/fake_3256.jpg,0,0,True,0.9999723434448242,2.764538658084348e-05
/content/Dataset/Test/Fake/fake_3257.jpg,0,0,True,0.9999747276306152,2.52468616963597e-05
/content/Dataset/Test/Fake/fake_3258.jpg,0,0,True,0.9999574422836304,4.2518779082456604e-05
/content/Dataset/Test/Fake/fake_3259.jpg,0,0,True,0.9999759197235107,2.4130049496307038e-05
/content/Dataset/Test/Fake/fake_326.jpg,0,0,True,0.9999599456787109,4.008830728707835e-05
/content/Dataset/Test/Fake/fake_3260.jpg,0,0,True,0.9999737739562988,2.6186071409028955e-05
/content/Dataset/Test/Fake/fake_3261.jpg,0,0,True,0.9999734163284302,2.6523630367591977e-05
/content/Dataset/Test/Fake/fake_3262.jpg,0,0,True,0.9999747276306152,2.5264182113460265e-05
/content/Dataset/Test/Fake/fake_3263.jpg,0,0,True,0.9999744892120361,2.547038639022503e-05
/content/Dataset/Test/Fake/fake_3264.jpg,0,0,True,0.9999738931655884,2.616435449454002e-05
/content/Dataset/Test/Fake/fake_3265.jpg,0,0,True,0.9999784231185913,2.158973802579567e-05
/content/Dataset/Test/Fake/fake_3266.jpg,0,0,True,0.9999747276306152,2.5219165763701312e-05
/content/Dataset/Test/Fake/fake_3267.jpg,0,0,True,0.9999744892120361,2.550495082687121e-05
/content/Dataset/Test/Fake/fake_3268.jpg,0,0,True,0.9999778270721436,2.2156411432661116e-05
/content/Dataset/Test/Fake/fake_3269.jpg,0,0,True,0.9999605417251587,3.946960350731388e-05
/content/Dataset/Test/Fake/fake_327.jpg,0,0,True,0.9999653100967407,3.468098657322116e-05
/content/Dataset/Test/Fake/fake_3270.jpg,0,0,True,0.9999762773513794,2.3761802367516793e-05
/content/Dataset/Test/Fake/fake_3271.jpg,0,0,True,0.9999761581420898,2.3896149286883883e-05
/content/Dataset/Test/Fake/fake_3272.jpg,0,0,True,0.9999780654907227,2.1987267246004194e-05
/content/Dataset/Test/Fake/fake_3273.jpg,0,0,True,0.999976396560669,2.362059422011953e-05
/content/Dataset/Test/Fake/fake_3274.jpg,0,0,True,0.9999785423278809,2.1402185666374862e-05
/content/Dataset/Test/Fake/fake_3275.jpg,0,0,True,0.9999767541885376,2.3242691895575263e-05
/content/Dataset/Test/Fake/fake_3276.jpg,0,0,True,0.9999685287475586,3.14747667289339e-05
/content/Dataset/Test/Fake/fake_3277.jpg,0,0,True,0.9922749400138855,0.0077251107431948185
/content/Dataset/Test/Fake/fake_3278.jpg,0,0,True,0.9999758005142212,2.417136602161918e-05
/content/Dataset/Test/Fake/fake_3279.jpg,0,0,True,0.9999709129333496,2.902874257415533e-05
/content/Dataset/Test/Fake/fake_328.jpg,0,0,True,0.9999313354492188,6.864363240310922e-05
/content/Dataset/Test/Fake/fake_3280.jpg,0,0,True,0.9999707937240601,2.9181899662944488e-05
/content/Dataset/Test/Fake/fake_3281.jpg,0,0,True,0.9999772310256958,2.2793150492361747e-05
/content/Dataset/Test/Fake/fake_3282.jpg,0,0,True,0.9999434947967529,5.645134660881013e-05
/content/Dataset/Test/Fake/fake_3283.jpg,0,0,True,0.9999762773513794,2.3740760298096575e-05
/content/Dataset/Test/Fake/fake_3284.jpg,0,0,True,0.9999637603759766,3.6180761526338756e-05
/content/Dataset/Test/Fake/fake_3285.jpg,0,0,True,0.9999525547027588,4.7499303036602214e-05
/content/Dataset/Test/Fake/fake_3286.jpg,0,0,True,0.9999740123748779,2.5982715669670142e-05
/content/Dataset/Test/Fake/fake_3287.jpg,0,0,True,0.9999773502349854,2.2626021745963953e-05
/content/Dataset/Test/Fake/fake_3288.jpg,0,0,True,0.9999746084213257,2.5412642571609467e-05
/content/Dataset/Test/Fake/fake_3289.jpg,0,0,True,0.9999724626541138,2.755358218564652e-05
/content/Dataset/Test/Fake/fake_329.jpg,0,0,True,0.9999682903289795,3.1755276722833514e-05
/content/Dataset/Test/Fake/fake_3290.jpg,0,0,True,0.999977707862854,2.2349166101776063e-05
/content/Dataset/Test/Fake/fake_3291.jpg,0,0,True,0.9999756813049316,2.437572220514994e-05
/content/Dataset/Test/Fake/fake_3292.jpg,0,0,True,0.9999756813049316,2.4367029254790395e-05
/content/Dataset/Test/Fake/fake_3293.jpg,0,0,True,0.9999703168869019,2.9654638638021424e-05
/content/Dataset/Test/Fake/fake_3294.jpg,0,0,True,0.9999669790267944,3.3066167816286907e-05
/content/Dataset/Test/Fake/fake_3295.jpg,0,0,True,0.9999712705612183,2.8776903491234407e-05
/content/Dataset/Test/Fake/fake_3296.jpg,0,0,True,0.9999622106552124,3.7803281884407625e-05
/content/Dataset/Test/Fake/fake_3297.jpg,0,0,True,0.999969482421875,3.0504324968205765e-05
/content/Dataset/Test/Fake/fake_3298.jpg,0,0,True,0.9999748468399048,2.5098433980019763e-05
/content/Dataset/Test/Fake/fake_3299.jpg,0,0,True,0.9999747276306152,2.5311446734122e-05
/content/Dataset/Test/Fake/fake_33.jpg,0,0,True,0.999972939491272,2.7030195269617252e-05
/content/Dataset/Test/Fake/fake_330.jpg,0,0,True,0.9590267539024353,0.040973275899887085
/content/Dataset/Test/Fake/fake_3300.jpg,0,0,True,0.9999772310256958,2.274385951750446e-05
/content/Dataset/Test/Fake/fake_3301.jpg,0,0,True,0.999976396560669,2.365788350289222e-05
/content/Dataset/Test/Fake/fake_3302.jpg,0,0,True,0.9992990493774414,0.0007008991669863462
/content/Dataset/Test/Fake/fake_3303.jpg,0,0,True,0.9999760389328003,2.400120865786448e-05
/content/Dataset/Test/Fake/fake_3304.jpg,0,0,True,0.999976396560669,2.3547810997115448e-05
/content/Dataset/Test/Fake/fake_3305.jpg,0,0,True,0.986316978931427,0.013683067634701729
/content/Dataset/Test/Fake/fake_3306.jpg,0,0,True,0.9999762773513794,2.3697442884440534e-05
/content/Dataset/Test/Fake/fake_3307.jpg,0,0,True,0.9999761581420898,2.389375731581822e-05
/content/Dataset/Test/Fake/fake_3308.jpg,0,0,True,0.999976396560669,2.3598349798703566e-05
/content/Dataset/Test/Fake/fake_3309.jpg,0,0,True,0.9999747276306152,2.5267265300499275e-05
/content/Dataset/Test/Fake/fake_331.jpg,0,0,True,0.7220193147659302,0.2779807150363922
/content/Dataset/Test/Fake/fake_3310.jpg,0,0,True,0.9999727010726929,2.725185731833335e-05
/content/Dataset/Test/Fake/fake_3311.jpg,0,0,True,0.9999738931655884,2.6094183340319432e-05
/content/Dataset/Test/Fake/fake_3312.jpg,0,0,True,0.9999775886535645,2.246770600322634e-05
/content/Dataset/Test/Fake/fake_3313.jpg,0,0,True,0.9999687671661377,3.125319199170917e-05
/content/Dataset/Test/Fake/fake_3314.jpg,0,0,True,0.9996883869171143,0.00031165435211732984
/content/Dataset/Test/Fake/fake_3315.jpg,0,0,True,0.9999765157699585,2.351394869037904e-05
/content/Dataset/Test/Fake/fake_3316.jpg,0,0,True,0.999977707862854,2.2293183064903133e-05
/content/Dataset/Test/Fake/fake_3317.jpg,0,0,True,0.9999747276306152,2.5303050279035233e-05
/content/Dataset/Test/Fake/fake_3318.jpg,0,0,True,0.9999749660491943,2.5055222067749128e-05
/content/Dataset/Test/Fake/fake_3319.jpg,0,0,True,0.9999635219573975,3.650272265076637e-05
/content/Dataset/Test/Fake/fake_332.jpg,0,0,True,0.9999717473983765,2.8273012503632344e-05
/content/Dataset/Test/Fake/fake_3320.jpg,0,0,True,0.999947190284729,5.275812145555392e-05
/content/Dataset/Test/Fake/fake_3321.jpg,0,0,True,0.9999710321426392,2.9020884539932013e-05
/content/Dataset/Test/Fake/fake_3322.jpg,0,0,True,0.9999773502349854,2.2702297428622842e-05
/content/Dataset/Test/Fake/fake_3323.jpg,0,0,True,0.9999719858169556,2.799160938593559e-05
/content/Dataset/Test/Fake/fake_3324.jpg,0,0,True,0.9999792575836182,2.0751776901306584e-05
/content/Dataset/Test/Fake/fake_3325.jpg,0,0,True,0.9999771118164062,2.287218921992462e-05
/content/Dataset/Test/Fake/fake_3326.jpg,0,0,True,0.999974250793457,2.5689174435683526e-05
/content/Dataset/Test/Fake/fake_3327.jpg,0,0,True,0.9999756813049316,2.4325538106495515e-05
/content/Dataset/Test/Fake/fake_3328.jpg,0,0,True,0.9999756813049316,2.4352531909244135e-05
/content/Dataset/Test/Fake/fake_3329.jpg,0,0,True,0.9999730587005615,2.6911879103863612e-05
/content/Dataset/Test/Fake/fake_333.jpg,0,0,True,0.9999710321426392,2.893855344154872e-05
/content/Dataset/Test/Fake/fake_3330.jpg,0,0,True,0.9999788999557495,2.108660373778548e-05
/content/Dataset/Test/Fake/fake_3331.jpg,0,0,True,0.9999775886535645,2.237415719719138e-05
/content/Dataset/Test/Fake/fake_3332.jpg,0,0,True,0.9999767541885376,2.3227137717185542e-05
/content/Dataset/Test/Fake/fake_3333.jpg,0,0,True,0.9999772310256958,2.2777981939725578e-05
/content/Dataset/Test/Fake/fake_3334.jpg,0,0,True,0.9999769926071167,2.29679026233498e-05
/content/Dataset/Test/Fake/fake_3335.jpg,0,0,True,0.9999752044677734,2.4845170628395863e-05
/content/Dataset/Test/Fake/fake_3336.jpg,0,0,True,0.9999774694442749,2.250102443213109e-05
/content/Dataset/Test/Fake/fake_3337.jpg,0,0,True,0.9999778270721436,2.2163809262565337e-05
/content/Dataset/Test/Fake/fake_3338.jpg,0,0,True,0.9999784231185913,2.1567553631030023e-05
/content/Dataset/Test/Fake/fake_3339.jpg,0,0,True,0.9999754428863525,2.450601095915772e-05
/content/Dataset/Test/Fake/fake_334.jpg,0,0,True,0.9999761581420898,2.3841836082283407e-05
/content/Dataset/Test/Fake/fake_3340.jpg,0,0,True,0.9999747276306152,2.5214500055881217e-05
/content/Dataset/Test/Fake/fake_3341.jpg,0,0,True,0.9999707937240601,2.9248099963297136e-05
/content/Dataset/Test/Fake/fake_3342.jpg,0,0,True,0.9999772310256958,2.27339278353611e-05
/content/Dataset/Test/Fake/fake_3343.jpg,0,0,True,0.9999717473983765,2.8217575163580477e-05
/content/Dataset/Test/Fake/fake_3344.jpg,0,1,False,0.41060832142829895,0.5893917083740234
/content/Dataset/Test/Fake/fake_3345.jpg,0,0,True,0.9999768733978271,2.3132262867875397e-05
/content/Dataset/Test/Fake/fake_3346.jpg,0,0,True,0.9999734163284302,2.6608226107782684e-05
/content/Dataset/Test/Fake/fake_3347.jpg,0,0,True,0.9999744892120361,2.5464898499194533e-05
/content/Dataset/Test/Fake/fake_3348.jpg,0,0,True,0.9999779462814331,2.2060778064769693e-05
/content/Dataset/Test/Fake/fake_3349.jpg,0,0,True,0.9999463558197021,5.358210182748735e-05
/content/Dataset/Test/Fake/fake_335.jpg,0,0,True,0.9999730587005615,2.6949555831379257e-05
/content/Dataset/Test/Fake/fake_3350.jpg,0,0,True,0.999966025352478,3.3943437301786616e-05
/content/Dataset/Test/Fake/fake_3351.jpg,0,0,True,0.9999713897705078,2.863400732167065e-05
/content/Dataset/Test/Fake/fake_3352.jpg,0,0,True,0.9999735355377197,2.640813727339264e-05
/content/Dataset/Test/Fake/fake_3353.jpg,0,0,True,0.9999723434448242,2.7609234166448005e-05
/content/Dataset/Test/Fake/fake_3354.jpg,0,0,True,0.9999752044677734,2.4772845790721476e-05
/content/Dataset/Test/Fake/fake_3355.jpg,0,0,True,0.9999762773513794,2.3779823095537722e-05
/content/Dataset/Test/Fake/fake_3356.jpg,0,0,True,0.9999784231185913,2.1543542970903218e-05
/content/Dataset/Test/Fake/fake_3357.jpg,0,0,True,0.9999769926071167,2.3006508854450658e-05
/content/Dataset/Test/Fake/fake_3358.jpg,0,0,True,0.9999761581420898,2.3836038963054307e-05
/content/Dataset/Test/Fake/fake_3359.jpg,0,0,True,0.999972939491272,2.700548429857008e-05
/content/Dataset/Test/Fake/fake_336.jpg,0,0,True,0.9999749660491943,2.506186683604028e-05
/content/Dataset/Test/Fake/fake_3360.jpg,0,0,True,0.999971866607666,2.8169046345283277e-05
/content/Dataset/Test/Fake/fake_3361.jpg,0,0,True,0.9999645948410034,3.542165723047219e-05
/content/Dataset/Test/Fake/fake_3362.jpg,0,0,True,0.9999760389328003,2.3986194719327614e-05
/content/Dataset/Test/Fake/fake_3363.jpg,0,0,True,0.9999698400497437,3.0173168852343224e-05
/content/Dataset/Test/Fake/fake_3364.jpg,0,0,True,0.9999758005142212,2.4218252292484976e-05
/content/Dataset/Test/Fake/fake_3365.jpg,0,0,True,0.9999779462814331,2.2006186554790474e-05
/content/Dataset/Test/Fake/fake_3366.jpg,0,0,True,0.999977707862854,2.2308326151687652e-05
/content/Dataset/Test/Fake/fake_3367.jpg,0,0,True,0.9999756813049316,2.42644855461549e-05
/content/Dataset/Test/Fake/fake_3368.jpg,0,0,True,0.999970555305481,2.9400394851109013e-05
/content/Dataset/Test/Fake/fake_3369.jpg,0,0,True,0.9999780654907227,2.189225415349938e-05
/content/Dataset/Test/Fake/fake_337.jpg,0,0,True,0.9999756813049316,2.4377022782573476e-05
/content/Dataset/Test/Fake/fake_3370.jpg,0,0,True,0.9999737739562988,2.6172565412707627e-05
/content/Dataset/Test/Fake/fake_3371.jpg,0,0,True,0.9999767541885376,2.3210950530483387e-05
/content/Dataset/Test/Fake/fake_3372.jpg,0,0,True,0.999976396560669,2.365772525081411e-05
/content/Dataset/Test/Fake/fake_3373.jpg,0,0,True,0.9999731779098511,2.6815658202394843e-05
/content/Dataset/Test/Fake/fake_3374.jpg,0,0,True,0.9999788999557495,2.1063491658424027e-05
/content/Dataset/Test/Fake/fake_3375.jpg,0,0,True,0.9999768733978271,2.3124541257857345e-05
/content/Dataset/Test/Fake/fake_3376.jpg,0,0,True,0.9999778270721436,2.220809255959466e-05
/content/Dataset/Test/Fake/fake_3377.jpg,0,0,True,0.9999786615371704,2.1301901142578572e-05
/content/Dataset/Test/Fake/fake_3378.jpg,0,0,True,0.999977707862854,2.234422390756663e-05
/content/Dataset/Test/Fake/fake_3379.jpg,0,0,True,0.9999771118164062,2.284944821440149e-05
/content/Dataset/Test/Fake/fake_338.jpg,0,0,True,0.9999740123748779,2.6019017241196707e-05
/content/Dataset/Test/Fake/fake_3380.jpg,0,0,True,0.999976634979248,2.3326094378717244e-05
/content/Dataset/Test/Fake/fake_3381.jpg,0,0,True,0.9999730587005615,2.6946934667648748e-05
/content/Dataset/Test/Fake/fake_3382.jpg,0,0,True,0.9999761581420898,2.3881248125690036e-05
/content/Dataset/Test/Fake/fake_3383.jpg,0,0,True,0.9999736547470093,2.6340054319007322e-05
/content/Dataset/Test/Fake/fake_3384.jpg,0,0,True,0.9999778270721436,2.2130818251753226e-05
/content/Dataset/Test/Fake/fake_3385.jpg,0,0,True,0.9999765157699585,2.343365122214891e-05
/content/Dataset/Test/Fake/fake_3386.jpg,0,0,True,0.9999781847000122,2.1771933461423032e-05
/content/Dataset/Test/Fake/fake_3387.jpg,0,0,True,0.9999774694442749,2.2537404220202006e-05
/content/Dataset/Test/Fake/fake_3388.jpg,0,0,True,0.9999774694442749,2.2510039343615063e-05
/content/Dataset/Test/Fake/fake_3389.jpg,0,0,True,0.9999740123748779,2.6043024263344705e-05
