path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_2572.jpg,0,0,True,0.9999667406082153,3.322597694932483e-05
/content/Dataset/Test/Fake/fake_2573.jpg,0,0,True,0.9999988079071045,1.1939129080928979e-06
/content/Dataset/Test/Fake/fake_2574.jpg,0,0,True,0.9999990463256836,9.503595492788008e-07
/content/Dataset/Test/Fake/fake_2575.jpg,0,0,True,0.9902400970458984,0.00975992064923048
/content/Dataset/Test/Fake/fake_2576.jpg,0,0,True,0.9224622845649719,0.07753778249025345
/content/Dataset/Test/Fake/fake_2577.jpg,0,0,True,0.9992965459823608,0.0007034094887785614
/content/Dataset/Test/Fake/fake_2578.jpg,0,0,True,0.9999983310699463,1.6525356159036164e-06
/content/Dataset/Test/Fake/fake_2579.jpg,0,0,True,0.9999978542327881,2.091124315484194e-06
/content/Dataset/Test/Fake/fake_258.jpg,0,0,True,0.9999256134033203,7.437437307089567e-05
/content/Dataset/Test/Fake/fake_2580.jpg,0,0,True,0.9999991655349731,8.574556318308169e-07
/content/Dataset/Test/Fake/fake_2581.jpg,0,0,True,0.9999889135360718,1.1092532076872885e-05
/content/Dataset/Test/Fake/fake_2582.jpg,0,0,True,0.9991936087608337,0.0008063548593781888
/content/Dataset/Test/Fake/fake_2583.jpg,0,0,True,0.9999736547470093,2.634397242218256e-05
/content/Dataset/Test/Fake/fake_2584.jpg,0,0,True,0.9999982118606567,1.8079584833685658e-06
/content/Dataset/Test/Fake/fake_2585.jpg,0,0,True,0.9979550838470459,0.002044925931841135
/content/Dataset/Test/Fake/fake_2586.jpg,0,0,True,0.9999958276748657,4.137300038564717e-06
/content/Dataset/Test/Fake/fake_2587.jpg,0,0,True,0.9999202489852905,7.972141611389816e-05
/content/Dataset/Test/Fake/fake_2588.jpg,0,0,True,0.9999996423721313,4.072626893503184e-07
/content/Dataset/Test/Fake/fake_2589.jpg,0,0,True,0.9999995231628418,4.5549393234978197e-07
/content/Dataset/Test/Fake/fake_259.jpg,0,0,True,0.9960688352584839,0.003931161016225815
/content/Dataset/Test/Fake/fake_2590.jpg,0,0,True,0.9972597360610962,0.002740300726145506
/content/Dataset/Test/Fake/fake_2591.jpg,0,0,True,0.9999923706054688,7.59542945161229e-06
/content/Dataset/Test/Fake/fake_2592.jpg,0,0,True,0.998736560344696,0.0012634963495656848
/content/Dataset/Test/Fake/fake_2593.jpg,0,0,True,0.9999988079071045,1.249097408617672e-06
/content/Dataset/Test/Fake/fake_2594.jpg,0,0,True,0.9999983310699463,1.6449082522740355e-06
/content/Dataset/Test/Fake/fake_2595.jpg,0,0,True,0.9999988079071045,1.1382893490008428e-06
/content/Dataset/Test/Fake/fake_2596.jpg,0,0,True,0.999312162399292,0.0006878806743770838
/content/Dataset/Test/Fake/fake_2597.jpg,0,0,True,0.994962215423584,0.005037757568061352
/content/Dataset/Test/Fake/fake_2598.jpg,0,0,True,0.9999995231628418,4.6957921995272045e-07
/content/Dataset/Test/Fake/fake_2599.jpg,0,0,True,0.9999994039535522,5.613431426354509e-07
/content/Dataset/Test/Fake/fake_26.jpg,0,0,True,0.9999990463256836,9.385979637954733e-07
/content/Dataset/Test/Fake/fake_260.jpg,0,0,True,0.8415155410766602,0.15848448872566223
/content/Dataset/Test/Fake/fake_2600.jpg,0,0,True,0.9998359680175781,0.00016394640260841697
/content/Dataset/Test/Fake/fake_2601.jpg,0,0,True,0.9999994039535522,5.400433451541176e-07
/content/Dataset/Test/Fake/fake_2602.jpg,0,0,True,0.9999996423721313,4.024676343306055e-07
/content/Dataset/Test/Fake/fake_2603.jpg,0,0,True,0.9999091625213623,9.083902841666713e-05
/content/Dataset/Test/Fake/fake_2604.jpg,0,0,True,0.9996274709701538,0.00037255173083394766
/content/Dataset/Test/Fake/fake_2605.jpg,0,0,True,0.9999938011169434,6.188396582729183e-06
/content/Dataset/Test/Fake/fake_2606.jpg,0,0,True,0.9999990463256836,9.716337672216468e-07
/content/Dataset/Test/Fake/fake_2607.jpg,0,0,True,0.9997699856758118,0.00023006409173831344
/content/Dataset/Test/Fake/fake_2608.jpg,0,0,True,0.7131736278533936,0.28682637214660645
/content/Dataset/Test/Fake/fake_2609.jpg,0,0,True,0.9989199638366699,0.0010800595628097653
/content/Dataset/Test/Fake/fake_261.jpg,0,0,True,0.9999994039535522,6.205678459991759e-07
/content/Dataset/Test/Fake/fake_2610.jpg,0,0,True,0.9999982118606567,1.8115208604285726e-06
/content/Dataset/Test/Fake/fake_2611.jpg,0,0,True,0.9999994039535522,5.81506526486919e-07
/content/Dataset/Test/Fake/fake_2612.jpg,0,0,True,0.9999995231628418,5.358346584216633e-07
/content/Dataset/Test/Fake/fake_2613.jpg,0,0,True,0.9999955892562866,4.4316143430478405e-06
/content/Dataset/Test/Fake/fake_2614.jpg,0,0,True,0.999983549118042,1.6456566299893893e-05
/content/Dataset/Test/Fake/fake_2615.jpg,0,0,True,0.9999996423721313,3.183717467436509e-07
/content/Dataset/Test/Fake/fake_2616.jpg,0,0,True,0.9999994039535522,5.75404101255117e-07
/content/Dataset/Test/Fake/fake_2617.jpg,0,0,True,0.9843713641166687,0.015628617256879807
/content/Dataset/Test/Fake/fake_2618.jpg,0,0,True,0.999922513961792,7.747727795504034e-05
/content/Dataset/Test/Fake/fake_2619.jpg,0,0,True,0.6788211464881897,0.3211788535118103
/content/Dataset/Test/Fake/fake_262.jpg,0,1,False,0.0013356361305341125,0.998664379119873
/content/Dataset/Test/Fake/fake_2620.jpg,0,0,True,0.9999979734420776,2.012164259213023e-06
/content/Dataset/Test/Fake/fake_2621.jpg,0,0,True,0.9999967813491821,3.2495788673259085e-06
/content/Dataset/Test/Fake/fake_2622.jpg,0,0,True,0.9999996423721313,3.0774592119087174e-07
/content/Dataset/Test/Fake/fake_2623.jpg,0,0,True,0.9999979734420776,2.0302700249885675e-06
/content/Dataset/Test/Fake/fake_2624.jpg,0,0,True,0.9999994039535522,5.637777462652593e-07
/content/Dataset/Test/Fake/fake_2625.jpg,0,0,True,0.9999988079071045,1.2181111515019438e-06
/content/Dataset/Test/Fake/fake_2626.jpg,0,0,True,0.9999817609786987,1.8205426385975443e-05
/content/Dataset/Test/Fake/fake_2627.jpg,0,0,True,0.9998536109924316,0.0001463372027501464
/content/Dataset/Test/Fake/fake_2628.jpg,0,0,True,0.9999934434890747,6.49765115667833e-06
/content/Dataset/Test/Fake/fake_2629.jpg,0,0,True,0.9998946189880371,0.00010538032074691728
/content/Dataset/Test/Fake/fake_263.jpg,0,0,True,0.9999909400939941,9.07945377548458e-06
/content/Dataset/Test/Fake/fake_2630.jpg,0,0,True,0.999751627445221,0.0002483482239767909
/content/Dataset/Test/Fake/fake_2631.jpg,0,0,True,0.9999994039535522,5.715091901947744e-07
/content/Dataset/Test/Fake/fake_2632.jpg,0,0,True,0.9999991655349731,8.208597819248098e-07
/content/Dataset/Test/Fake/fake_2633.jpg,0,0,True,0.9999992847442627,6.91774005190382e-07
/content/Dataset/Test/Fake/fake_2634.jpg,0,0,True,0.9999991655349731,8.066335794865154e-07
/content/Dataset/Test/Fake/fake_2635.jpg,0,0,True,0.9999951124191284,4.8848723963601515e-06
/content/Dataset/Test/Fake/fake_2636.jpg,0,0,True,0.9999992847442627,6.874662972222723e-07
/content/Dataset/Test/Fake/fake_2637.jpg,0,0,True,0.9999994039535522,5.936014417784463e-07
/content/Dataset/Test/Fake/fake_2638.jpg,0,0,True,0.9974218606948853,0.002578106941655278
/content/Dataset/Test/Fake/fake_2639.jpg,0,0,True,0.9999949932098389,4.9622512960922904e-06
/content/Dataset/Test/Fake/fake_264.jpg,0,0,True,0.9999822378158569,1.77105230250163e-05
/content/Dataset/Test/Fake/fake_2640.jpg,0,0,True,0.9999988079071045,1.1660357586151804e-06
/content/Dataset/Test/Fake/fake_2641.jpg,0,0,True,0.9999991655349731,8.206108077501995e-07
/content/Dataset/Test/Fake/fake_2642.jpg,0,0,True,0.9999822378158569,1.7783400835469365e-05
/content/Dataset/Test/Fake/fake_2643.jpg,0,0,True,0.9999995231628418,4.301415117424767e-07
/content/Dataset/Test/Fake/fake_2644.jpg,0,0,True,0.9999994039535522,5.430978262666031e-07
/content/Dataset/Test/Fake/fake_2645.jpg,0,0,True,0.9999935626983643,6.385724645951996e-06
/content/Dataset/Test/Fake/fake_2646.jpg,0,0,True,0.9999985694885254,1.430120619261288e-06
/content/Dataset/Test/Fake/fake_2647.jpg,0,0,True,0.9999992847442627,6.767551781194925e-07
/content/Dataset/Test/Fake/fake_2648.jpg,0,0,True,0.9999983310699463,1.7059653600881575e-06
/content/Dataset/Test/Fake/fake_2649.jpg,0,0,True,0.9999974966049194,2.5496865418972448e-06
/content/Dataset/Test/Fake/fake_265.jpg,0,0,True,0.9999874830245972,1.249363867827924e-05
/content/Dataset/Test/Fake/fake_2650.jpg,0,0,True,0.9999995231628418,4.5267736936693836e-07
/content/Dataset/Test/Fake/fake_2651.jpg,0,0,True,0.9999990463256836,1.0035395234808675e-06
/content/Dataset/Test/Fake/fake_2652.jpg,0,0,True,0.9999995231628418,4.2868688865382865e-07
/content/Dataset/Test/Fake/fake_2653.jpg,0,0,True,0.9998703002929688,0.0001297051494475454
/content/Dataset/Test/Fake/fake_2654.jpg,0,0,True,0.9999994039535522,5.584538484981749e-07
/content/Dataset/Test/Fake/fake_2655.jpg,0,0,True,0.9999992847442627,7.380432407444459e-07
/content/Dataset/Test/Fake/fake_2656.jpg,0,0,True,0.9999986886978149,1.3097306919007679e-06
/content/Dataset/Test/Fake/fake_2657.jpg,0,0,True,0.9994969367980957,0.0005031063337810338
/content/Dataset/Test/Fake/fake_2658.jpg,0,0,True,0.9999899864196777,1.004622481559636e-05
/content/Dataset/Test/Fake/fake_2659.jpg,0,0,True,0.9999940395355225,6.016872703185072e-06
/content/Dataset/Test/Fake/fake_266.jpg,0,0,True,0.999894380569458,0.00010566327546257526
/content/Dataset/Test/Fake/fake_2660.jpg,0,0,True,0.9999995231628418,4.364646599697153e-07
/content/Dataset/Test/Fake/fake_2661.jpg,0,0,True,0.9999994039535522,5.861522254235751e-07
/content/Dataset/Test/Fake/fake_2662.jpg,0,0,True,0.9999992847442627,6.812829269620124e-07
/content/Dataset/Test/Fake/fake_2663.jpg,0,0,True,0.9999995231628418,5.338657729225815e-07
/content/Dataset/Test/Fake/fake_2664.jpg,0,0,True,0.9999996423721313,4.1572755549168505e-07
/content/Dataset/Test/Fake/fake_2665.jpg,0,0,True,0.9999988079071045,1.2283898058740306e-06
/content/Dataset/Test/Fake/fake_2666.jpg,0,0,True,0.9999983310699463,1.6234374697887688e-06
/content/Dataset/Test/Fake/fake_2667.jpg,0,0,True,0.9993213415145874,0.0006787115707993507
/content/Dataset/Test/Fake/fake_2668.jpg,0,0,True,0.9999991655349731,7.936614565551281e-07
/content/Dataset/Test/Fake/fake_2669.jpg,0,0,True,0.9999991655349731,7.96741915110033e-07
/content/Dataset/Test/Fake/fake_267.jpg,0,1,False,0.2449493408203125,0.7550506591796875
/content/Dataset/Test/Fake/fake_2670.jpg,0,0,True,0.9999996423721313,3.0845788501210336e-07
/content/Dataset/Test/Fake/fake_2671.jpg,0,0,True,0.9999639987945557,3.6029367038281634e-05
/content/Dataset/Test/Fake/fake_2672.jpg,0,0,True,0.9999817609786987,1.8233609807793982e-05
/content/Dataset/Test/Fake/fake_2673.jpg,0,0,True,0.9999984502792358,1.5043467556097312e-06
/content/Dataset/Test/Fake/fake_2674.jpg,0,0,True,0.9999985694885254,1.445745283490396e-06
/content/Dataset/Test/Fake/fake_2675.jpg,0,0,True,0.9999967813491821,3.208355792594375e-06
/content/Dataset/Test/Fake/fake_2676.jpg,0,0,True,0.9999988079071045,1.1854344847961329e-06
/content/Dataset/Test/Fake/fake_2677.jpg,0,0,True,0.9999996423721313,3.065148632686032e-07
/content/Dataset/Test/Fake/fake_2678.jpg,0,0,True,0.9999996423721313,3.7656479889847105e-07
/content/Dataset/Test/Fake/fake_2679.jpg,0,0,True,0.9999984502792358,1.50582229707652e-06
/content/Dataset/Test/Fake/fake_268.jpg,0,1,False,0.010251582600176334,0.9897484183311462
/content/Dataset/Test/Fake/fake_2680.jpg,0,0,True,0.9999994039535522,5.819203465762257e-07
/content/Dataset/Test/Fake/fake_2681.jpg,0,0,True,0.9999914169311523,8.535951565136202e-06
/content/Dataset/Test/Fake/fake_2682.jpg,0,0,True,0.9999992847442627,7.272359425769537e-07
/content/Dataset/Test/Fake/fake_2683.jpg,0,0,True,0.9999938011169434,6.153849881229689e-06
/content/Dataset/Test/Fake/fake_2684.jpg,0,0,True,0.9999994039535522,6.326010861812392e-07
/content/Dataset/Test/Fake/fake_2685.jpg,0,0,True,0.9999992847442627,6.961472536204383e-07
/content/Dataset/Test/Fake/fake_2686.jpg,0,0,True,0.9999966621398926,3.3481683203717694e-06
/content/Dataset/Test/Fake/fake_2687.jpg,0,0,True,0.9999995231628418,5.175391493139614e-07
/content/Dataset/Test/Fake/fake_2688.jpg,0,0,True,0.9999995231628418,5.014836688133073e-07
/content/Dataset/Test/Fake/fake_2689.jpg,0,0,True,0.9999995231628418,4.330564991050778e-07
/content/Dataset/Test/Fake/fake_269.jpg,0,1,False,0.18306326866149902,0.816936731338501
/content/Dataset/Test/Fake/fake_2690.jpg,0,0,True,0.9999995231628418,5.083971359454154e-07
/content/Dataset/Test/Fake/fake_2691.jpg,0,0,True,0.9999996423721313,3.3573212476767367e-07
/content/Dataset/Test/Fake/fake_2692.jpg,0,0,True,0.9169689416885376,0.0830310583114624
/content/Dataset/Test/Fake/fake_2693.jpg,0,0,True,0.9999812841415405,1.8760010789264925e-05
/content/Dataset/Test/Fake/fake_2694.jpg,0,0,True,0.9999502897262573,4.967544009559788e-05
/content/Dataset/Test/Fake/fake_2695.jpg,0,0,True,0.9985488057136536,0.001451122690923512
/content/Dataset/Test/Fake/fake_2696.jpg,0,0,True,0.9999977350234985,2.2614281078858767e-06
/content/Dataset/Test/Fake/fake_2697.jpg,0,0,True,0.999871015548706,0.0001290067593799904
/content/Dataset/Test/Fake/fake_2698.jpg,0,0,True,0.9999994039535522,5.576209787250264e-07
/content/Dataset/Test/Fake/fake_2699.jpg,0,0,True,0.9999980926513672,1.8758421447273577e-06
/content/Dataset/Test/Fake/fake_27.jpg,0,0,True,0.9999992847442627,6.85599673033721e-07
/content/Dataset/Test/Fake/fake_270.jpg,0,0,True,0.9999991655349731,8.640983537588909e-07
/content/Dataset/Test/Fake/fake_2700.jpg,0,0,True,0.9999969005584717,3.0626904390373966e-06
/content/Dataset/Test/Fake/fake_2701.jpg,0,0,True,0.998913049697876,0.0010869161924347281
/content/Dataset/Test/Fake/fake_2702.jpg,0,0,True,0.9270745515823364,0.07292540371417999
/content/Dataset/Test/Fake/fake_2703.jpg,0,0,True,0.9999986886978149,1.2740712236336549e-06
/content/Dataset/Test/Fake/fake_2704.jpg,0,0,True,0.9999961853027344,3.792877123487415e-06
/content/Dataset/Test/Fake/fake_2705.jpg,0,1,False,0.3030082881450653,0.6969917416572571
/content/Dataset/Test/Fake/fake_2706.jpg,0,0,True,0.9999994039535522,6.419671763069346e-07
/content/Dataset/Test/Fake/fake_2707.jpg,0,0,True,0.9999996423721313,3.697056456530845e-07
/content/Dataset/Test/Fake/fake_2708.jpg,0,0,True,0.9999994039535522,5.565191258938285e-07
/content/Dataset/Test/Fake/fake_2709.jpg,0,0,True,0.9999995231628418,4.776532023242908e-07
/content/Dataset/Test/Fake/fake_271.jpg,0,0,True,0.9999969005584717,3.104232064288226e-06
/content/Dataset/Test/Fake/fake_2710.jpg,0,0,True,0.9999666213989258,3.338077658554539e-05
/content/Dataset/Test/Fake/fake_2711.jpg,0,0,True,0.9999910593032837,8.905437425710261e-06
/content/Dataset/Test/Fake/fake_2712.jpg,0,0,True,0.9999994039535522,5.821734703204129e-07
/content/Dataset/Test/Fake/fake_2713.jpg,0,0,True,0.9999953508377075,4.598095983965322e-06
/content/Dataset/Test/Fake/fake_2714.jpg,0,0,True,0.999998927116394,1.0147056173082092e-06
/content/Dataset/Test/Fake/fake_2715.jpg,0,0,True,0.999998927116394,1.0698495316319168e-06
/content/Dataset/Test/Fake/fake_2716.jpg,0,0,True,0.9999978542327881,2.1563005248026457e-06
/content/Dataset/Test/Fake/fake_2717.jpg,0,0,True,0.9999994039535522,6.4555257495158e-07
/content/Dataset/Test/Fake/fake_2718.jpg,0,0,True,0.9996933937072754,0.0003066658682655543
/content/Dataset/Test/Fake/fake_2719.jpg,0,0,True,0.9026708602905273,0.09732908755540848
/content/Dataset/Test/Fake/fake_272.jpg,0,0,True,0.9999971389770508,2.8761855901393574e-06
/content/Dataset/Test/Fake/fake_2720.jpg,0,0,True,0.9999969005584717,3.075096856264281e-06
/content/Dataset/Test/Fake/fake_2721.jpg,0,0,True,0.9994908571243286,0.0005091011989861727
/content/Dataset/Test/Fake/fake_2722.jpg,0,0,True,0.9999995231628418,4.70757584025705e-07
/content/Dataset/Test/Fake/fake_2723.jpg,0,0,True,0.9986525177955627,0.0013475341256707907
/content/Dataset/Test/Fake/fake_2724.jpg,0,0,True,0.9435598254203796,0.056440241634845734
/content/Dataset/Test/Fake/fake_2725.jpg,0,0,True,0.9999983310699463,1.6295333580274018e-06
/content/Dataset/Test/Fake/fake_2726.jpg,0,0,True,0.9999985694885254,1.3724328482567216e-06
/content/Dataset/Test/Fake/fake_2727.jpg,0,0,True,0.9999990463256836,9.414182500222523e-07
/content/Dataset/Test/Fake/fake_2728.jpg,0,0,True,0.9496133327484131,0.050386663526296616
/content/Dataset/Test/Fake/fake_2729.jpg,0,0,True,0.999998927116394,1.1026086212950759e-06
/content/Dataset/Test/Fake/fake_273.jpg,0,0,True,0.9999977350234985,2.21126197175181e-06
/content/Dataset/Test/Fake/fake_2730.jpg,0,0,True,0.9999982118606567,1.8463886135577923e-06
/content/Dataset/Test/Fake/fake_2731.jpg,0,0,True,0.9974034428596497,0.002596477512270212
/content/Dataset/Test/Fake/fake_2732.jpg,0,0,True,0.9999988079071045,1.2012245633741259e-06
/content/Dataset/Test/Fake/fake_2733.jpg,0,0,True,0.9999897480010986,1.020200397761073e-05
/content/Dataset/Test/Fake/fake_2734.jpg,0,0,True,0.9999995231628418,4.4123743236923474e-07
/content/Dataset/Test/Fake/fake_2735.jpg,0,0,True,0.999996542930603,3.463544771875604e-06
/content/Dataset/Test/Fake/fake_2736.jpg,0,1,False,0.0487455315887928,0.9512544870376587
/content/Dataset/Test/Fake/fake_2737.jpg,0,0,True,0.9999994039535522,5.589584475274023e-07
/content/Dataset/Test/Fake/fake_2738.jpg,0,0,True,0.9998729228973389,0.0001270661741727963
/content/Dataset/Test/Fake/fake_2739.jpg,0,0,True,0.9999991655349731,8.229070544985007e-07
/content/Dataset/Test/Fake/fake_274.jpg,0,0,True,0.9999992847442627,6.891138468745339e-07
/content/Dataset/Test/Fake/fake_2740.jpg,0,0,True,0.9725627899169922,0.027437232434749603
/content/Dataset/Test/Fake/fake_2741.jpg,0,0,True,0.9999996423721313,3.901847094311961e-07
/content/Dataset/Test/Fake/fake_2742.jpg,0,0,True,0.9999982118606567,1.8084172097587725e-06
/content/Dataset/Test/Fake/fake_2743.jpg,0,0,True,0.9999991655349731,8.021963253668218e-07
/content/Dataset/Test/Fake/fake_2744.jpg,0,0,True,0.9999210834503174,7.892702706158161e-05
/content/Dataset/Test/Fake/fake_2745.jpg,0,0,True,0.9999991655349731,8.605769039604638e-07
/content/Dataset/Test/Fake/fake_2746.jpg,0,0,True,0.8912361860275269,0.10876380652189255
/content/Dataset/Test/Fake/fake_2747.jpg,0,0,True,0.9999992847442627,6.951865998416906e-07
/content/Dataset/Test/Fake/fake_2748.jpg,0,0,True,0.9999990463256836,1.0085872190757073e-06
/content/Dataset/Test/Fake/fake_2749.jpg,0,0,True,0.9999797344207764,2.0228393623256125e-05
/content/Dataset/Test/Fake/fake_275.jpg,0,0,True,0.9999656677246094,3.437421401031315e-05
/content/Dataset/Test/Fake/fake_2750.jpg,0,0,True,0.9999990463256836,9.84148982752231e-07
/content/Dataset/Test/Fake/fake_2751.jpg,0,0,True,0.9999990463256836,9.691525519883726e-07
/content/Dataset/Test/Fake/fake_2752.jpg,0,0,True,0.9999988079071045,1.2242905995663023e-06
/content/Dataset/Test/Fake/fake_2753.jpg,0,0,True,0.9999996423721313,3.279042175563518e-07
/content/Dataset/Test/Fake/fake_2754.jpg,0,0,True,0.9999994039535522,6.017481268827396e-07
/content/Dataset/Test/Fake/fake_2755.jpg,0,0,True,0.9999995231628418,4.765202845646854e-07
/content/Dataset/Test/Fake/fake_2756.jpg,0,0,True,0.9999996423721313,3.3063014370782184e-07
/content/Dataset/Test/Fake/fake_2757.jpg,0,0,True,0.9999996423721313,4.068282919433841e-07
/content/Dataset/Test/Fake/fake_2758.jpg,0,0,True,0.9999994039535522,5.431915610643046e-07
/content/Dataset/Test/Fake/fake_2759.jpg,0,0,True,0.9999995231628418,4.7644579126426834e-07
/content/Dataset/Test/Fake/fake_276.jpg,0,0,True,0.9999778270721436,2.2171780074131675e-05
/content/Dataset/Test/Fake/fake_2760.jpg,0,0,True,0.9998162388801575,0.00018379086395725608
/content/Dataset/Test/Fake/fake_2761.jpg,0,0,True,0.9999995231628418,4.471778822789929e-07
/content/Dataset/Test/Fake/fake_2762.jpg,0,0,True,0.9816374182701111,0.018362561240792274
/content/Dataset/Test/Fake/fake_2763.jpg,0,0,True,0.9999995231628418,4.879955781689205e-07
/content/Dataset/Test/Fake/fake_2764.jpg,0,0,True,0.9999979734420776,2.0780910290341126e-06
/content/Dataset/Test/Fake/fake_2765.jpg,0,0,True,0.9999986886978149,1.3603922752736253e-06
/content/Dataset/Test/Fake/fake_2766.jpg,0,0,True,0.9999996423721313,3.567682824723306e-07
/content/Dataset/Test/Fake/fake_2767.jpg,0,0,True,0.9999988079071045,1.1519301779117086e-06
/content/Dataset/Test/Fake/fake_2768.jpg,0,0,True,0.9999996423721313,3.777892629841517e-07
/content/Dataset/Test/Fake/fake_2769.jpg,0,0,True,0.9999996423721313,3.2335111654901993e-07
/content/Dataset/Test/Fake/fake_277.jpg,0,0,True,0.9880365133285522,0.011963476426899433
/content/Dataset/Test/Fake/fake_2770.jpg,0,0,True,0.9999991655349731,8.783053999650292e-07
/content/Dataset/Test/Fake/fake_2771.jpg,0,0,True,0.9999986886978149,1.2941829936607974e-06
/content/Dataset/Test/Fake/fake_2772.jpg,0,0,True,0.9999995231628418,4.883298743152409e-07
/content/Dataset/Test/Fake/fake_2773.jpg,0,0,True,0.9999988079071045,1.1423860541981412e-06
/content/Dataset/Test/Fake/fake_2774.jpg,0,0,True,0.9999903440475464,9.639265954319853e-06
/content/Dataset/Test/Fake/fake_2775.jpg,0,0,True,0.9999990463256836,9.466137385061302e-07
/content/Dataset/Test/Fake/fake_2776.jpg,0,0,True,0.9999995231628418,5.281052040118084e-07
/content/Dataset/Test/Fake/fake_2777.jpg,0,0,True,0.9999992847442627,6.93497383963404e-07
/content/Dataset/Test/Fake/fake_2778.jpg,0,0,True,0.9999973773956299,2.667063426997629e-06
/content/Dataset/Test/Fake/fake_2779.jpg,0,0,True,0.9999994039535522,6.159177701192675e-07
/content/Dataset/Test/Fake/fake_278.jpg,0,0,True,0.9987800717353821,0.001219910103827715
/content/Dataset/Test/Fake/fake_2780.jpg,0,0,True,0.9999959468841553,4.066330802743323e-06
/content/Dataset/Test/Fake/fake_2781.jpg,0,0,True,0.9955573678016663,0.004442639648914337
/content/Dataset/Test/Fake/fake_2782.jpg,0,0,True,0.9999995231628418,4.4898331452714046e-07
/content/Dataset/Test/Fake/fake_2783.jpg,0,0,True,0.9999489784240723,5.107813922222704e-05
/content/Dataset/Test/Fake/fake_2784.jpg,0,0,True,0.9999980926513672,1.8710111362452153e-06
/content/Dataset/Test/Fake/fake_2785.jpg,0,0,True,0.9999988079071045,1.2392940789140994e-06
/content/Dataset/Test/Fake/fake_2786.jpg,0,0,True,0.9999988079071045,1.2507197197919595e-06
/content/Dataset/Test/Fake/fake_2787.jpg,0,0,True,0.9997907280921936,0.00020933309860993177
/content/Dataset/Test/Fake/fake_2788.jpg,0,0,True,0.9999994039535522,5.640950462293404e-07
/content/Dataset/Test/Fake/fake_2789.jpg,0,0,True,0.9982466697692871,0.0017533284844830632
/content/Dataset/Test/Fake/fake_279.jpg,0,0,True,0.999998927116394,1.126635311266e-06
/content/Dataset/Test/Fake/fake_2790.jpg,0,0,True,0.9999727010726929,2.7350717573426664e-05
/content/Dataset/Test/Fake/fake_2791.jpg,0,0,True,0.9838660359382629,0.0161339920014143
/content/Dataset/Test/Fake/fake_2792.jpg,0,0,True,0.9999934434890747,6.561165264429292e-06
/content/Dataset/Test/Fake/fake_2793.jpg,0,0,True,0.9999995231628418,4.6536186459888995e-07
/content/Dataset/Test/Fake/fake_2794.jpg,0,0,True,0.9999854564666748,1.4595791981264483e-05
/content/Dataset/Test/Fake/fake_2795.jpg,0,0,True,0.9999918937683105,8.080062798399013e-06
/content/Dataset/Test/Fake/fake_2796.jpg,0,0,True,0.9999984502792358,1.5833493307582103e-06
/content/Dataset/Test/Fake/fake_2797.jpg,0,0,True,0.9999994039535522,6.048476279829629e-07
/content/Dataset/Test/Fake/fake_2798.jpg,0,0,True,0.9999947547912598,5.241296094027348e-06
/content/Dataset/Test/Fake/fake_2799.jpg,0,0,True,0.9999983310699463,1.6239546312135644e-06
/content/Dataset/Test/Fake/fake_28.jpg,0,0,True,0.999832272529602,0.0001677446998655796
/content/Dataset/Test/Fake/fake_280.jpg,0,0,True,0.9999994039535522,6.506938916572835e-07
/content/Dataset/Test/Fake/fake_2800.jpg,0,0,True,0.9998828172683716,0.00011720231850631535
/content/Dataset/Test/Fake/fake_2801.jpg,0,0,True,0.9999991655349731,7.914551360954647e-07
/content/Dataset/Test/Fake/fake_2802.jpg,0,0,True,0.9999762773513794,2.374540054006502e-05
/content/Dataset/Test/Fake/fake_2803.jpg,0,0,True,0.9999996423721313,3.864389555019443e-07
/content/Dataset/Test/Fake/fake_2804.jpg,0,0,True,0.9976447224617004,0.002355224220082164
/content/Dataset/Test/Fake/fake_2805.jpg,0,0,True,0.9999986886978149,1.2907207747048233e-06
/content/Dataset/Test/Fake/fake_2806.jpg,0,0,True,0.9999544620513916,4.5480112021323293e-05
/content/Dataset/Test/Fake/fake_2807.jpg,0,0,True,0.9998694658279419,0.00013050209963694215
/content/Dataset/Test/Fake/fake_2808.jpg,0,0,True,0.9999982118606567,1.8198618363385322e-06
/content/Dataset/Test/Fake/fake_2809.jpg,0,0,True,0.9999963045120239,3.660363745439099e-06
/content/Dataset/Test/Fake/fake_281.jpg,0,0,True,0.9965046644210815,0.0034953721333295107
/content/Dataset/Test/Fake/fake_2810.jpg,0,0,True,0.9999994039535522,5.403091449807107e-07
/content/Dataset/Test/Fake/fake_2811.jpg,0,0,True,0.9999117851257324,8.8184853666462e-05
/content/Dataset/Test/Fake/fake_2812.jpg,0,0,True,0.9999984502792358,1.57176202719711e-06
/content/Dataset/Test/Fake/fake_2813.jpg,0,0,True,0.9999942779541016,5.693468210665742e-06
/content/Dataset/Test/Fake/fake_2814.jpg,0,0,True,0.9999994039535522,6.357357733577373e-07
/content/Dataset/Test/Fake/fake_2815.jpg,0,0,True,0.9999991655349731,8.393326993427763e-07
/content/Dataset/Test/Fake/fake_2816.jpg,0,0,True,0.9999994039535522,5.764163120147714e-07
/content/Dataset/Test/Fake/fake_2817.jpg,0,0,True,0.9999990463256836,9.337946380583162e-07
/content/Dataset/Test/Fake/fake_2818.jpg,0,0,True,0.9981335997581482,0.001866385922767222
/content/Dataset/Test/Fake/fake_2819.jpg,0,0,True,0.9958832263946533,0.004116789437830448
